op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 256, 256, 64, 63, 63, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",254016,128,0.0,0.0,18631791640,18631842865,20978876328,21079449272,4352,1984,640,55474,2,22381,100571600,256,256,256,3
152,1,"[8, 256, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,128,65028096.0,1040449536.0,18632031790,18632042383,21079449912,21081405105,0,1280,1280,55475,1,10593,1955193,256,256,256,3
183,1,"[8, 256, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,0.0,0.0,18632348246,18632359836,21081406385,21082850027,0,576,576,55476,1,11590,1443642,256,256,256,3
203,1,"[256, 64, 31, 31, 192, 31, 31, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",184512,256,0.0,0.0,18632566705,18632608870,21082850603,21490569301,18688,1313,1,55477,2,20436,407717386,256,256,256,3
152,1,"[8, 256, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92256,128,47235072.0,755761152.0,18632768969,18632778168,21490569302,21491986479,0,1,1,55478,1,9199,1417177,256,256,256,3
183,1,"[8, 256, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,256,0.0,0.0,18632935243,18632944218,21491986480,21493053516,0,1440,1440,55479,1,8975,1067036,256,256,256,3
203,1,"[256, 192, 15, 15, 384, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86400,256,0.0,0.0,18633142671,18633182190,21493054956,21704368548,18688,1920,608,55480,2,17527,211312280,256,256,256,3
152,1,"[8, 256, 384, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43200,128,22118400.0,353894400.0,18633332548,18633341142,21704369156,21705030913,0,1056,1056,55481,1,8594,661757,256,256,256,3
203,1,"[256, 384, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,18633532819,18633568989,21705031969,21917190582,18688,2112,1088,55482,2,15930,212157589,256,256,256,3
152,1,"[8, 256, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,235929600.0,18633720374,18633728724,21917191670,21917636564,0,480,480,55483,1,8350,444894,256,256,256,3
203,1,"[256, 256, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57600,256,0.0,0.0,18633922889,18633960070,21917637044,22054125461,18688,2624,1472,55484,2,16273,136487265,256,256,256,3
152,1,"[8, 256, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28800,128,14745600.0,235929600.0,18634121304,18634130652,22054126933,22054569875,0,1408,1408,55485,1,9348,442942,256,256,256,3
183,1,"[8, 256, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,256,0.0,0.0,18634304525,18634313407,22054571283,22054938514,0,1088,1088,55486,1,8882,367231,256,256,256,3
199,1,"[8, 256, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,18634426159,18634435608,22054939602,22057535144,0,192,192,55487,1,9449,2595542,256,256,256,3
212,1,"[8, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,11796480.0,37748736.0,18634636185,18634647020,22057535336,22057617287,0,1344,1344,55489,1,10835,81951,256,256,256,3
201,1,"[8, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,19327352832.0,57671680.0,18634799371,18634810084,22057618631,22098292452,17408,1,1,55490,1,10713,40673821,256,256,256,3
152,1,"[8, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,18634955759,18634964579,22098292453,22098325220,0,1,1,55492,1,8820,32767,256,256,256,3
212,1,"[8, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,5242880.0,16777216.0,18635087667,18635100076,22098325221,22098364133,0,1632,1632,55493,1,12409,38912,256,256,256,3
201,1,"[8, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,8589934592.0,26214400.0,18635250220,18635260754,22098365765,22116576924,17408,1,1,55494,1,10534,18211159,256,256,256,3
152,1,"[8, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,18635413702,18635424225,22116576925,22116610973,0,2656,2656,55496,1,10523,34048,256,256,256,3
201,1,"[8, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 771, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 771, 0, 0, 0, 0, 0, 0, 0, 0]",208,64,1616904192.0,11744000.0,18635553568,18635561389,22116613629,22121159947,17408,352,352,55497,1,7821,4546318,256,256,256,3
181,1,"[8, 256, 771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",386,512,0.0,0.0,18635682416,18635814250,22121160299,22121217674,16,852414,847869,55499,5,46049,52830,256,256,256,3
181,2,"[8, 256, 771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",386,256,0.0,0.0,22122023377,22122428303,22122065543,22122451909,0,7829377,7479203,55499,4,114251,36192,256,256,256,3
