op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 128, 128, 128, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,13538627628,13538691459,13550159715,13551143457,4352,1568,1024,143111,2,23957,983198,2,512,512,3
0,1,"[8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,13539062554,13539115443,13551144481,13553786427,1024,3168,576,143113,3,27223,2639354,2,512,512,3
203,1,"[2, 128, 128, 128, 128, 128, 128, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,13539371966,13539417988,13553787003,13554904984,0,514,513,143115,2,21821,1117980,2,512,512,3
0,1,"[8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,13539735984,13539779547,13554905497,13557547058,1024,2560,480,143117,3,23393,2639481,2,512,512,3
201,1,"[8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,4294967296.0,50397184.0,13539985642,13539998943,13557547538,13566256639,25600,832,832,143118,1,13301,8709101,2,512,512,3
201,1,"[8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216.0,268435456.0,13540025730,13540032210,13566257471,13566761436,0,1,1,143122,1,6480,503965,2,512,512,3
166,1,"[8, 2, 128, 128, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,13540166867,13540179174,13566761437,13570509301,0,1152,1152,143123,1,12307,3747864,2,512,512,3
201,1,"[8, 2, 128, 128, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,4294967296.0,138477568.0,13540323283,13540333192,13570510453,13579432417,17408,1408,1408,143124,1,9909,8921964,2,512,512,3
201,1,"[8, 2, 128, 128, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,13540354280,13540360532,13579433825,13579561407,0,1,1,143128,1,6252,127582,2,512,512,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67109888.0,13540541445,13540552191,13579561408,13579690431,0,1,1,143130,1,10746,129023,2,512,512,3
35,1,"[8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,100663296.0,13540771431,13540781600,13579690432,13579877856,0,608,608,143131,1,10169,187424,2,512,512,3
203,1,"[2, 128, 128, 128, 128, 128, 128, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,13540935041,13540971799,13579878464,13580992988,0,641,1,143132,2,17966,1113884,2,512,512,3
0,1,"[8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,13541275938,13541317897,13580992989,13583634903,1024,896,384,143134,3,21667,2641402,2,512,512,3
201,1,"[8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,4294967296.0,50397184.0,13541469401,13541479424,13583635287,13592345027,25600,1088,1088,143135,1,10023,8709740,2,512,512,3
201,1,"[8, 2, 128, 128, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216.0,268435456.0,13541501240,13541507035,13592346115,13592850530,0,352,352,143139,1,5795,504415,2,512,512,3
166,1,"[8, 2, 128, 128, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,13541624504,13541633414,13592850882,13596598010,0,544,544,143140,1,8910,3747128,2,512,512,3
201,1,"[8, 2, 128, 128, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,4294967296.0,138477568.0,13541761195,13541769828,13596598554,13605519781,17408,1088,1088,143141,1,8633,8921227,2,512,512,3
