op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1024,884736.0,46784.0,1400925102,1400939346,1400938686,1400948766,0,178752,178752,30015,1,14244,10080,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,131072.0,131072.0,1401118119,1401417012,1401127518,1401419999,640,447233,168096,30016,4,33803,13344,2,32,32,2
159,1,"[2, 2, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1401582080,1401588870,1401588095,1401591935,0,210016,210016,30017,1,6790,3840,2,32,32,2
203,1,"[2, 32, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,1401788701,1401802421,1401801951,1401806591,15552,157857,157857,30019,1,13720,4640,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,131072.0,131072.0,1401955549,1402258818,1401964448,1402262976,640,425088,139872,30020,4,32299,13312,2,32,32,2
159,1,"[2, 2, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1402396197,1402402249,1402402848,1402405088,0,148641,148641,30021,1,6052,2240,2,32,32,2
199,1,"[2, 2, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,512,0.0,0.0,1402544344,1402553903,1402553729,1402560161,16,191008,191008,30023,1,9559,6432,2,32,32,2
203,1,"[2, 32, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,1402739232,1402781321,1402751169,1402783969,3072,188608,161760,30024,2,18593,5952,2,32,32,2
159,1,"[2, 2, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,1402939103,1402945362,1402945729,1402947809,0,204769,204769,30025,1,6259,2080,2,32,32,2
203,1,"[2, 8, 1, 1, 32, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,0.0,0.0,1403140739,1403183314,1403152578,1403185378,3072,158112,131136,30027,2,20218,5824,2,32,32,2
156,1,"[2, 2, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,1280.0,256.0,1403307088,1403317617,1403316514,1403319810,0,100224,100224,30028,1,10529,3296,2,32,32,2
23,1,"[2, 2, 32, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,65664.0,1403412036,1403419888,1403420034,1403424002,0,185537,185537,30029,1,7852,3968,2,32,32,2
203,1,"[2, 32, 16, 16, 16, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,64,0.0,0.0,1403597423,1403610235,1403609539,1403617378,2304,149057,149057,30030,1,12812,7839,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,65536.0,65536.0,1403757356,1404139870,1403766435,1404143843,640,535457,171681,30031,4,30697,13632,2,32,32,2
203,1,"[2, 16, 16, 16, 16, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,1024,0.0,0.0,1404304870,1404315432,1404315524,1404319971,0,133217,133217,30032,1,10562,4447,2,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,65536.0,65536.0,1404445371,1404719025,1404453188,1404723236,640,393760,136736,30033,4,27954,13024,2,32,32,2
159,1,"[2, 2, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,1404853062,1404859043,1404859972,1404862692,0,131169,131169,30034,1,5981,2720,2,32,32,2
199,1,"[2, 2, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,512,0.0,0.0,1404985177,1404993945,1404993861,1404999909,16,168960,168960,30036,1,8768,6048,2,32,32,2
203,1,"[2, 16, 1, 1, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,1405158462,1405198311,1405168869,1405201925,3072,176000,149376,30037,2,16813,6432,2,32,32,2
159,1,"[2, 2, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,1405344901,1405350765,1405351301,1405353989,0,181537,181537,30038,1,5864,2688,2,32,32,2
203,1,"[2, 4, 1, 1, 16, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1405525475,1405562734,1405535526,1405566886,3072,149408,124864,30040,2,16094,6816,2,32,32,2
156,1,"[2, 2, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,640.0,128.0,1405682369,1405691531,1405691750,1405694182,0,97408,97408,30041,1,9162,2432,2,32,32,2
23,1,"[2, 2, 16, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192.0,32832.0,1405782831,1405791487,1405791590,1405794534,0,176128,176128,30042,1,8656,2944,2,32,32,2
203,1,"[2, 16, 16, 16, 16, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,64,0.0,0.0,1405960163,1405972061,1405970662,1405976806,2304,149505,149505,30043,1,11898,6144,2,32,32,2
