op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",253,256,55741824.0,5705344.0,1332006998,1332032432,1332021078,1332050294,5376,208832,200672,18599,2,22021,21056,2,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8258048.0,16516096.0,1332241257,1332520516,1332250966,1332543862,144,396128,131072,18600,2,24068,27840,2,256,256,1
152,1,"[4, 2, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,128,1032256.0,8258048.0,1332663597,1332674668,1332674934,1332683126,0,233440,233440,18601,1,11071,8192,2,256,256,1
203,1,"[2, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,576000000.0,8165888.0,1332903795,1332924375,1332916566,1332988278,49152,99328,95264,18602,2,19122,67648,2,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,8000000.0,16000000.0,1333073917,1333325977,1333083542,1333352822,144,355487,115743,18603,2,21217,29536,2,256,256,1
152,1,"[4, 2, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1954,128,1000000.0,8000000.0,1333457591,1333468038,1333468565,1333475702,0,206624,206624,18604,1,10447,7137,2,256,256,1
203,1,"[2, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",245,256,1152000000.0,12073728.0,1333668205,1333691885,1333682326,1333827573,16384,60769,52640,18605,2,20368,137118,2,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,16000000.0,32000000.0,1333870601,1334117954,1333880213,1334169621,144,340512,104896,18606,2,19472,53792,2,256,256,1
152,1,"[4, 2, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3907,128,2000000.0,16000000.0,1334263709,1334274648,1334274517,1334304949,0,184640,184640,18607,1,10939,30432,2,256,256,1
183,1,"[4, 2, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1922,256,0.0,0.0,1334476203,1334490862,1334489589,1334524277,0,178176,178176,18608,1,14659,34688,2,256,256,1
203,1,"[2, 64, 62, 62, 80, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61,256,78725120.0,4448768.0,1334689468,1334711930,1334702453,1334736917,32768,134464,126528,18609,2,19333,26528,2,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,4920320.0,9840640.0,1334853704,1335203135,1334863445,1335214453,144,471712,135008,18610,2,20340,14304,2,256,256,1
152,1,"[4, 2, 80, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1202,128,615040.0,4920320.0,1335338889,1335349237,1335349461,1335353749,0,190784,190784,18611,1,10348,4288,2,256,256,1
203,1,"[2, 80, 62, 62, 192, 60, 60, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,1990656000.0,8542720.0,1335532264,1335551315,1335544533,1335720309,49152,48832,46304,18612,2,18117,173248,2,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,11059200.0,22118400.0,1335757400,1335990551,1335766613,1336017269,144,340224,119840,18613,2,20010,30272,2,256,256,1
152,1,"[4, 2, 192, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,128,1382400.0,11059200.0,1336126797,1336136664,1336137109,1336151829,0,168511,168511,18614,1,9867,14720,2,256,256,1
183,1,"[4, 2, 192, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1262,256,0.0,0.0,1336308480,1336319944,1336320340,1336342900,0,161568,161568,18615,1,11464,22560,2,256,256,1
203,1,"[2, 192, 29, 29, 64, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",106,64,0.0,0.0,1336491683,1336504662,1336504468,1336526804,2304,132864,132864,18616,1,12979,22336,2,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,861184.0,1722368.0,1336650526,1336891150,1336659668,1336897396,144,387200,158112,18617,2,18962,8640,2,256,256,1
152,1,"[4, 2, 64, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",211,128,107648.0,861184.0,1337044615,1337055389,1337055508,1337057652,0,180096,180096,18618,1,10774,2144,2,256,256,1
203,1,"[2, 192, 29, 29, 48, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",106,64,0.0,0.0,1337225554,1337237794,1337237748,1337258356,2304,124576,124576,18619,1,12240,20608,2,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,645888.0,1291776.0,1337373537,1337629641,1337382932,1337635188,144,399104,155008,18620,2,19662,8160,2,256,256,1
152,1,"[4, 2, 48, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",158,128,80736.0,645888.0,1337779829,1337789753,1337790196,1337792884,0,241632,241632,18621,1,9924,2688,2,256,256,1
203,1,"[2, 48, 29, 29, 64, 29, 29, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,258355200.0,1060736.0,1338020555,1338066025,1338034516,1338155380,41472,91456,77792,18622,5,35669,107200,2,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,861184.0,1722368.0,1338224511,1338468713,1338233172,1338474868,144,386336,152864,18623,2,18046,8224,2,256,256,1
152,1,"[4, 2, 64, 29, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",211,128,107648.0,861184.0,1338617595,1338627317,1338627732,1338630516,0,174464,174464,18624,1,9722,2784,2,256,256,1
203,1,"[2, 192, 29, 29, 64, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",106,64,0.0,0.0,1338794391,1338805461,1338804980,1338827124,2304,123008,123008,18625,1,11070,22144,2,256,256,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,861184.0,1722368.0,1338941388,1339199075,1338950132,1339205331,144,392288,146176,18626,2,20188,9087,2,256,256,1
