op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 32, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,226492416.0,23072128.0,2309766989,2309794632,2434927314,2434986834,5376,146655,146079,277870,2,23534,58944,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,33554432.0,67108864.0,2435113277,2435534688,2435132913,2435636335,144,491998,92832,277871,2,36911,104256,32,128,128,1
152,1,"[4, 32, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,33554432.0,2435716655,2435731241,2435729167,2435794447,0,435549,435549,277872,1,14586,65280,32,128,128,1
203,1,"[32, 32, 64, 64, 336, 32, 32, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,704643072.0,60860416.0,2436215561,2436244313,2436229996,2436394444,32768,69664,57376,277873,2,24078,152160,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,88080384.0,176160768.0,2436441859,2436719686,2436451820,2436975433,144,264831,544,277874,2,23270,259326,32,128,128,1
203,1,"[32, 32, 64, 64, 336, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,2818572288.0,192980992.0,2436945894,2436965638,2436975977,2437479879,32768,50464,49024,277875,2,17424,502462,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,352321536.0,704643072.0,2437519973,2437807643,2437528903,2438876289,144,278399,1888,277876,2,19840,1070875,32,128,128,1
152,1,"[4, 32, 336, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",86016,128,44040192.0,352321536.0,2438001996,2438013442,2438878177,2439539774,0,1504,1504,277877,1,11446,661597,32,128,128,1
203,1,"[32, 336, 64, 64, 336, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43009,512,16647192576.0,111116544.0,2438259577,2438323602,2439541278,2480462345,16384,-1242428,68384,277878,8,52720,42231879,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,88080384.0,176160768.0,2480519016,2480826480,2480530729,2481081637,144,292831,1,277879,2,24592,258078,32,128,128,1
152,1,"[4, 32, 336, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21504,128,11010048.0,88080384.0,2481014441,2481025956,2481081638,2481248710,0,19680,19680,277880,1,11515,167072,32,128,128,1
203,1,"[32, 336, 32, 32, 336, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,7398752256.0,88531968.0,2481256554,2481277945,2481268390,2481898179,16384,55807,48992,277881,2,18938,622974,32,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,88080384.0,176160768.0,2481937640,2482235496,2481947171,2482488640,144,286590,1312,277882,2,20443,256191,32,128,128,1
