op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 128, 128, 32, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,113246208.0,11537792.0,1582303031,1582329824,1582318279,1582361319,5376,209824,201920,494106,2,23641,35136,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,16777216.0,33554432.0,1582553534,1582851295,1582563239,1582906022,144,405023,120800,494107,2,24654,58560,16,128,128,1
152,1,"[4, 16, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,16777216.0,1583014174,1583027205,1583026822,1583059686,0,232928,232928,494108,1,13031,32864,16,128,128,1
203,1,"[16, 32, 64, 64, 48, 32, 32, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,50331648.0,11540480.0,1583279444,1583301591,1583292614,1583321222,16384,159616,152160,494109,2,19572,21152,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,6291456.0,12582912.0,1583463376,1583738323,1583473382,1583751909,144,472896,210656,494110,2,21330,16287,16,128,128,1
203,1,"[16, 32, 64, 64, 48, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,201326592.0,20977664.0,1583949573,1583969096,1583962565,1584024229,16384,113632,108480,494111,2,17902,56512,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,25165824.0,50331648.0,1584123455,1584397318,1584132709,1584476196,144,373439,111296,494112,2,19118,81344,16,128,128,1
152,1,"[4, 16, 48, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,25165824.0,1584577222,1584587539,1584587492,1584636164,0,178368,178368,494113,1,10317,48672,16,128,128,1
203,1,"[16, 48, 64, 64, 48, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,169869312.0,7885056.0,1584800525,1584833206,1584814532,1584916355,5376,29888,84480,494114,4,28975,156415,16,128,128,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,6291456.0,12582912.0,1584991833,1585266393,1585000835,1585281059,144,546208,283648,494115,2,18929,17664,16,128,128,1
