op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,201326592.0,11558912.0,2367067650,2367141645,2371515761,2371583729,16384,1472,576,2634585,3,29009,67072,256,32,32,1
0,1,"[4, 256, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,2367523278,2367572151,2371584305,2371704657,0,768,480,2634587,2,22792,120064,256,32,32,1
0,1,"[4, 256, 8, 8, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,2367833398,2367846102,2371705137,2371780048,0,576,576,2634588,1,12704,74911,256,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2367915993,2367926954,2371780624,2371787088,0,416,416,2634589,1,10961,6464,256,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,2368144382,2368155156,2371787504,2371790768,0,416,416,2634592,1,10774,3264,256,32,32,1
229,1,"[4, 256, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12544,128,0.0,0.0,2368359853,2368405053,2371791184,2371872464,0,1824,608,2634594,2,18240,80064,256,32,32,1
214,1,"[4, 256, 2, 2, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25088,128,0.0,0.0,2368674836,2368685572,2371873072,2371971408,0,288,288,2634597,1,10736,98336,256,32,32,1
201,1,"[4, 1024, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1176,256,4932501504.0,45006848.0,2368890085,2368902345,2371971696,2372566734,16896,608,608,2634599,1,12260,595038,256,32,32,1
23,1,"[4, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25088,128,6422528.0,51380228.0,2369244898,2369259442,2372567342,2372665678,0,1536,1536,2634608,1,14544,98336,256,32,32,1
207,1,"[4, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25088,128,0.0,51380224.0,2369463450,2369475913,2372667214,2372765998,0,256,256,2634610,1,12463,98784,256,32,32,1
207,1,"[4, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25088,128,0.0,51380224.0,2369511018,2369517017,2372766254,2372884813,0,544,544,2634614,1,5999,118559,256,32,32,1
207,1,"[4, 1024, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,64,629407744.0,22148.0,2369582776,2369590499,2372885357,2373067085,8448,1376,1376,2634616,1,7723,181728,256,32,32,1
