op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 96, 192, 192, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,679477248.0,21242880.0,2037049990,2037121777,2037063759,2037233454,16384,282240,271648,498834,3,31734,159103,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,2037490854,2037538256,2037505102,2037929197,0,545,544,498836,2,22902,424094,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,2037774519,2037784768,2037929741,2038224685,0,640,640,498837,1,10249,294944,2,768,768,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2037849734,2037861721,2038225325,2038232013,0,800,800,498838,1,11987,6688,2,768,768,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2038069772,2038080620,2038232813,2038234925,0,58528,58528,498841,1,10848,2112,2,768,768,2
229,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,2038282444,2038321713,2038293453,2038384428,0,205056,200992,498843,2,16789,86911,2,768,768,2
214,1,"[2, 2, 28, 28, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,2038575188,2038585861,2038585420,2038654220,0,125311,125311,498846,1,10673,68800,2,768,768,2
201,1,"[2, 1568, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1803,128,4248502272.0,36907008.0,2038767426,2038779487,2038779531,2038941195,32768,200992,200992,498848,1,12061,161664,2,768,768,2
23,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,7375872.0,29503492.0,2039128812,2039142697,2039142187,2039209771,0,143328,143328,498857,1,13885,67584,2,768,768,2
207,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,29503488.0,2039341992,2039353287,2039353099,2039421994,0,576,576,498859,1,11295,68895,2,768,768,2
