op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 96, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,37748736.0,1188864.0,1459270257,1459359242,1459287787,1459365803,5376,433248,383392,1205244,3,42102,28160,16,64,64,2
0,1,"[2, 16, 16, 16, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1459736426,1459785235,1459749195,1459810219,0,257408,234560,1205246,2,21590,38176,16,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800.0,117124.0,1460031747,1460045056,1460044779,1460051883,0,32128,32128,1205247,1,13309,7104,16,64,64,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,1460075960,1460083386,1460084011,1460088747,0,271584,271584,1205250,1,7426,4736,16,64,64,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,1460345753,1460361179,1460360331,1460363147,0,204768,204768,1205251,1,15426,2816,16,64,64,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200.0,232611.0,1460554997,1460568793,1460567915,1460576171,0,175680,175680,1205252,1,13796,8256,16,64,64,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1460737843,1460752306,1460751851,1460758443,0,202720,202720,1205257,1,14463,6592,16,64,64,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1460946945,1460962953,1460961163,1460965291,0,194592,194592,1205260,1,16008,4128,16,64,64,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760.0,49152.0,1461146818,1461160696,1461159883,1461163563,0,98496,98496,1205262,1,13878,3680,16,64,64,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,49156.0,1461252943,1461261730,1461262059,1461264299,0,432352,432352,1205263,1,8787,2240,16,64,64,2
214,1,"[2, 16, 2, 2, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1461684677,1461697492,1461696651,1461702571,0,223265,223265,1205267,1,12815,5920,16,64,64,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,192.0,1461915183,1461926879,1461925836,1461927852,0,178144,178144,1205271,1,11696,2016,16,64,64,2
201,1,"[2, 64, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,226492416.0,1993728.0,1462093697,1462108136,1462105996,1462126508,49152,630208,630208,1205274,1,14439,20512,16,64,64,2
230,1,"[2, 64, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,0.0,0.0,1462740185,1462756067,1462756716,1462773676,16,106016,106016,1205283,1,15882,16960,16,64,64,2
230,1,"[2, 64, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1462869335,1462879197,1462879692,1462882220,0,194752,194752,1205284,1,9862,2528,16,64,64,2
230,1,"[2, 64, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1463066682,1463077553,1463076972,1463086252,0,258080,258080,1205286,1,10871,9280,16,64,64,2
230,1,"[2, 64, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,0.0,0.0,1463333008,1463343677,1463344332,1463359404,16,90080,90080,1205287,1,10669,15072,16,64,64,2
230,1,"[2, 64, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0.0,0.0,1463440756,1463449342,1463449484,1463451564,0,171424,171424,1205288,1,8586,2080,16,64,64,2
230,1,"[2, 64, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1463612858,1463622182,1463622988,1463631468,0,174080,174080,1205290,1,9324,8480,16,64,64,2
206,1,"[2, 64, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,1572864.0,1463794331,1463804933,1463805548,1463811852,0,33024,33024,1205292,1,10602,6304,16,64,64,2
206,1,"[2, 64, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,1572864.0,1463838208,1463844264,1463844876,1463855020,0,44416,44416,1205296,1,6056,10144,16,64,64,2
206,1,"[2, 64, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,50331648.0,16384.0,1463891008,1463898106,1463899436,1463916396,32768,124416,124416,1205298,1,7098,16960,16,64,64,2
