op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 64, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,19093131223,19093187588,21112778778,21118313988,4352,3872,1824,39118,2,25135,5533162,8,256,256,3
152,1,"[8, 8, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,536870912.0,19093394088,19093406426,21118315812,21119326240,0,2048,2048,39119,1,12338,1010428,8,256,256,3
203,1,"[8, 64, 256, 256, 64, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,19093682148,19093730804,21119328288,21199752929,4352,4352,2016,39120,2,21815,80422305,8,256,256,3
152,1,"[8, 8, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,536870912.0,19093907984,19093917028,21199754945,21200764477,0,2208,2208,39121,1,9044,1009532,8,256,256,3
183,1,"[8, 8, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0.0,0.0,19094132198,19094144948,21200766685,21201506010,0,2016,2016,39122,1,12750,739325,8,256,256,3
203,1,"[8, 64, 128, 128, 128, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,19094404444,19094513173,21201508026,21241988698,10496,-4799916,1984,39123,7,55735,45282572,8,256,256,3
152,1,"[8, 8, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,268435456.0,19094695483,19094705009,21241990682,21242497592,0,992,992,39124,1,9526,506910,8,256,256,3
203,1,"[8, 128, 128, 128, 128, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,19094956643,19095054652,21242498584,21794651563,20736,-5024045,2016,39125,7,47852,557179040,8,256,256,3
152,1,"[8, 8, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,268435456.0,19095235509,19095244479,21794653579,21795157417,0,3744,3744,39126,1,8970,503838,8,256,256,3
183,1,"[8, 8, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,19095433121,19095443216,21795161161,21795532200,0,1696,1696,39127,1,10095,371039,8,256,256,3
203,1,"[8, 128, 64, 64, 256, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0.0,0.0,19095706241,19095797855,21795533896,21933821828,20736,-10396278,640,39128,7,42984,148684850,8,256,256,3
152,1,"[8, 8, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,19095972672,19095981715,21933822468,21934074755,0,608,608,39129,1,9043,252287,8,256,256,3
203,1,"[8, 256, 64, 64, 256, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0.0,0.0,19096208300,19096260804,21934075363,22019383857,18688,1920,1376,39130,2,27794,85307950,8,256,256,3
152,1,"[8, 8, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,19096428104,19096437274,22019385233,22019637808,0,1376,1376,39131,1,9170,252575,8,256,256,3
203,1,"[8, 256, 64, 64, 256, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0.0,0.0,19096661212,19096705202,22019639184,22102343909,18688,2624,1376,39132,2,19281,82703477,8,256,256,3
152,1,"[8, 8, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,19096881142,19096890276,22102345285,22102599620,0,288,288,39133,1,9134,254335,8,256,256,3
203,1,"[8, 256, 64, 64, 256, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0.0,0.0,19097115196,19097156322,22102599908,22183491483,18688,225,1,39134,2,17679,80891351,8,256,256,3
152,1,"[8, 8, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,19097323718,19097332821,22183491484,22183745435,0,1376,1376,39135,1,9103,253951,8,256,256,3
183,1,"[8, 8, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,19097524918,19097535787,22183746811,22183933723,0,255,255,39136,1,10869,186912,8,256,256,3
203,1,"[8, 256, 32, 32, 512, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,19097769171,19097811332,22183933978,22224352375,18688,1952,576,39137,2,17546,40417021,8,256,256,3
152,1,"[8, 8, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,19098099797,19098111520,22224352951,22224479990,0,1440,1440,39138,1,11723,127039,8,256,256,3
203,1,"[8, 512, 32, 32, 512, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,19098359477,19098400872,22224481430,22305237775,18688,1952,512,39139,2,17908,80754905,8,256,256,3
152,1,"[8, 8, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,19098575783,19098585433,22305238287,22305366479,0,544,544,39140,1,9650,128192,8,256,256,3
203,1,"[8, 512, 32, 32, 512, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,19098818294,19098859777,22305367023,22386949187,18688,513,1,39141,2,17818,81581652,8,256,256,3
152,1,"[8, 8, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,19099033703,19099042813,22386949188,22387077700,0,512,512,39142,1,9110,128512,8,256,256,3
203,1,"[8, 512, 32, 32, 512, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,19099278630,19099320169,22387078212,22468381467,18688,1089,1088,39143,2,17118,81303254,8,256,256,3
152,1,"[8, 8, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,19099498607,19099508188,22468382555,22468510266,0,224,224,39144,1,9581,127711,8,256,256,3
183,1,"[8, 8, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,19099698392,19099709101,22468510490,22468606425,0,321,321,39145,1,10709,95935,8,256,256,3
203,1,"[8, 512, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,19099939709,19099981294,22468606746,22488943143,18688,1472,224,39146,2,17382,20335149,8,256,256,3
152,1,"[8, 8, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,19100157440,19100166541,22488943367,22488978086,0,1,1,39147,1,9101,34719,8,256,256,3
203,1,"[8, 512, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,19100400425,19100442060,22488978087,22509718131,18688,1856,1088,39148,2,17273,20739276,8,256,256,3
152,1,"[8, 8, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,19100618676,19100627528,22509719219,22509752947,0,256,256,39149,1,8852,33728,8,256,256,3
203,1,"[8, 512, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,19100863411,19100904810,22509753203,22530723838,18688,672,512,39150,2,17486,20970475,8,256,256,3
152,1,"[8, 8, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,19101071120,19101079388,22530724350,22530758270,0,544,544,39151,1,8268,33920,8,256,256,3
203,1,"[8, 512, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,19101320786,19101366175,22530758814,22551728585,18688,1984,512,39152,2,18126,20968299,8,256,256,3
152,1,"[8, 8, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,16777216.0,19101530889,19101539548,22551729097,22551763401,0,384,384,39153,1,8659,34304,8,256,256,3
183,1,"[8, 8, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,19101728426,19101738209,22551763785,22551790025,0,1344,1344,39154,1,9783,26240,8,256,256,3
199,1,"[8, 8, 512, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,19101862249,19101872652,22551791369,22551992776,0,1216,1216,39155,1,10403,201407,8,256,256,3
201,1,"[8, 8, 25088, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 25088, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,1644167168.0,104398848.0,19102075436,19102086418,22551993992,22580392244,17408,1,1,39157,1,10982,28398252,8,256,256,3
201,1,"[8, 8, 25088, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 25088, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,1644167168.0,104398848.0,19102088184,19102094933,22580392245,22580398389,0,288,288,39158,1,6749,6144,8,256,256,3
152,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,524288.0,19102241013,19102249305,22580398677,22580401717,0,576,576,39159,1,8292,3040,8,256,256,3
212,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,163840.0,524288.0,19102373086,19102383396,22580402293,22580406613,0,608,608,39160,1,10310,4320,8,256,256,3
201,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,268435456.0,17072128.0,19102507667,19102516953,22580407221,22585088130,17408,256,256,39161,1,9286,4680909,8,256,256,3
201,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,268435456.0,17072128.0,19102518115,19102523443,22585088386,22585093954,0,480,480,39162,1,5328,5568,8,256,256,3
152,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,524288.0,19102655519,19102663120,22585094434,22585096514,0,1248,1248,39163,1,7601,2080,8,256,256,3
212,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,163840.0,524288.0,19102776557,19102784252,22585097762,22585102242,0,384,384,39164,1,7695,4480,8,256,256,3
201,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 693, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 693, 0, 0, 0, 0, 0, 0, 0, 0]",209,64,45416448.0,3106216.0,19102898560,19102907101,22585102626,22586084958,17408,640,640,39165,1,8541,982332,8,256,256,3
201,1,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 693, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 693, 0, 0, 0, 0, 0, 0, 0, 0]",22,512,45416448.0,3106216.0,19102908010,19102912367,22586085598,22586091358,0,480,480,39166,1,4357,5760,8,256,256,3
181,1,"[8, 8, 693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,512,0.0,0.0,19103026320,19103147350,22586091838,22586122174,16,1181307,1177947,39167,5,49752,26976,8,256,256,3
181,2,"[8, 8, 693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,256,0.0,0.0,22587259202,22587676321,22587300121,22587683063,0,548190,184352,39167,4,109409,19104,8,256,256,3
201,2,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 693, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 693, 0, 0, 0, 0, 0, 0, 0, 0]",704,512,45416448.0,3106216.0,22587850674,22587986222,22587867415,22588819603,16896,138623,137375,39166,3,49807,950940,8,256,256,3
212,2,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,163840.0,524288.0,22588370545,22588389154,22588956978,22588961074,0,288,288,39164,1,18609,4096,8,256,256,3
152,2,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,786432.0,22588472320,22588490092,22588961362,22588964722,0,416,416,39163,1,17772,3360,8,256,256,3
201,2,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,268435456.0,17072128.0,22588598512,22588708204,22588965138,22594301213,16896,749214,748541,39162,3,38472,5335402,8,256,256,3
212,2,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,163840.0,524288.0,22589029591,22589070401,22595049754,22595053338,0,480,480,39160,1,40810,3584,8,256,256,3
152,2,"[8, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,32768.0,786432.0,22589129568,22589144298,22595053818,22595055898,0,1631,1631,39159,1,14730,2080,8,256,256,3
