op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 64, 64, 768, 4, 4, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,4831838208.0,27525120.0,1414922858,1415002915,1486489570,1487232990,16384,2369,1,823267,3,33759,741052,256,64,64,1
213,1,"[4, 256, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 16, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,26738688.0,1415340204,1415356035,1487232991,1487302622,0,1376,1376,823271,1,15831,69631,256,64,64,1
21,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,3342336.0,26790912.0,1415477514,1415487776,1487303998,1487355869,0,1,1,823272,1,10262,51871,256,64,64,1
0,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",4352,128,0.0,0.0,1415817938,1415831811,1487355870,1487411166,0,1408,1408,823273,1,13873,55296,256,64,64,1
172,1,"[0, 0]",39168,256,0.0,0.0,1416200047,1418157863,1487412574,1489831185,16896,8065,640,823275,12,146490,2411186,256,64,64,1
21,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,3342336.0,40108032.0,1418668677,1418683648,1489831825,1489907665,0,1024,1024,823303,1,14971,75840,256,64,64,1
0,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,0.0,0.0,1418924755,1418963848,1489908689,1490017456,0,1728,640,823304,2,19834,107679,256,64,64,1
201,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",816,256,20535312384.0,29097984.0,1419135070,1419156151,1490018096,1491684328,16896,736,736,823305,1,21081,1666232,256,64,64,1
166,1,"[4, 256, 17, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26112,128,0.0,0.0,1419288943,1419303554,1491685064,1491883975,0,4064,4064,823309,1,14611,198911,256,64,64,1
201,1,"[4, 256, 17, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",408,256,20535312384.0,59179008.0,1419572435,1419582445,1491888039,1493499839,16896,448,448,823310,1,10010,1611800,256,64,64,1
21,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,3342336.0,40108032.0,1419784015,1419795779,1493500287,1493575615,0,1184,1184,823314,1,11764,75328,256,64,64,1
0,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,0.0,0.0,1420046655,1420105874,1493576799,1493684158,0,1888,1536,823315,2,20845,107007,256,64,64,1
172,1,"[0, 0]",39168,256,0.0,0.0,1420471342,1422316046,1493685694,1496100146,16896,8290,640,823317,12,138703,2406802,256,64,64,1
21,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6528,128,3342336.0,40108032.0,1422679606,1422691826,1496100786,1496176497,0,320,320,823345,1,12220,75711,256,64,64,1
0,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",13056,128,0.0,0.0,1423055767,1423093526,1496176817,1496285105,0,1056,416,823346,2,19445,107648,256,64,64,1
201,1,"[4, 256, 17, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",816,256,20535312384.0,29097984.0,1423256868,1423266371,1496285521,1497947208,16896,672,672,823347,1,9503,1661687,256,64,64,1
