op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 1024, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,3221225472.0,17825792.0,2422500734,2422577919,2464695556,2465185442,16384,1729,1121,974638,3,31535,489278,32,128,128,1
213,1,"[4, 32, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 64, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,17039360.0,2422919893,2422934501,2465186563,2465238018,0,640,640,974642,1,14608,51455,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,2129920.0,17305600.0,2423054720,2423064626,2465238658,2465271457,0,1,1,974643,1,9906,32799,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2080,128,0.0,0.0,2423413513,2423427207,2465271458,2465310370,0,1568,1568,974644,1,13694,38912,32,128,128,1
172,1,"[0, 0]",24960,256,0.0,0.0,2423919003,2425870284,2465311938,2467200668,16896,11522,1824,974646,12,137142,1879032,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,2129920.0,25559040.0,2426233472,2426245954,2467202492,2467251868,0,1056,1056,974674,1,12482,49376,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2426477802,2426518890,2467252924,2467325340,0,544,256,974675,2,18477,72128,32,128,128,1
201,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,21233664.0,2426700022,2426720130,2467325596,2468653815,16896,640,640,974676,1,20108,1328219,32,128,128,1
166,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16640,128,0.0,0.0,2426861415,2427140008,2468654455,2468783063,0,2720,2720,974680,1,278593,128608,32,128,128,1
201,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,40402944.0,2427416566,2427427143,2468785783,2470088306,16896,1,1,974681,1,10577,1302523,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,2129920.0,25559040.0,2427635093,2427646458,2470088307,2470138547,0,608,608,974685,1,11365,50240,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2427901951,2427945003,2470139155,2470211218,0,1313,1312,974686,2,19598,72062,32,128,128,1
172,1,"[0, 0]",24960,256,0.0,0.0,2428300225,2431817846,2470212530,2472056237,16896,9442,224,974688,12,1867909,1834489,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,2129920.0,25559040.0,2432182559,2432194724,2472056461,2472105612,0,1568,1568,974716,1,12165,49151,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2432404000,2432441951,2472107180,2472179339,0,2,1,974717,2,17623,72158,32,128,128,1
201,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,21233664.0,2432607841,2432617643,2472179340,2473498247,16896,1,1,974718,1,9802,1318907,32,128,128,1
166,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16640,128,0.0,0.0,2432756930,2432768047,2473498248,2473627271,0,3616,3616,974722,1,11117,129023,32,128,128,1
201,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,40402944.0,2433001744,2433010985,2473630887,2474933347,16896,544,544,974723,1,9241,1302460,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,2129920.0,25559040.0,2433210545,2433221241,2474933891,2474982947,0,96,96,974727,1,10696,49056,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2433436102,2433472372,2474983043,2475056163,0,1152,576,974728,2,16442,72544,32,128,128,1
172,1,"[0, 0]",24960,256,0.0,0.0,2433807433,2435662293,2475056739,2476901980,16896,10881,1,974730,12,120574,1834361,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,2129920.0,25559040.0,2436031822,2436043739,2476901981,2476952445,0,608,608,974758,1,11917,50464,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2436253282,2436297510,2476953053,2477026172,0,1631,608,974759,2,17060,72096,32,128,128,1
201,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,21233664.0,2436463375,2436472947,2477026780,2478341688,16896,288,288,974760,1,9572,1314908,32,128,128,1
166,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16640,128,0.0,0.0,2436596937,2436607053,2478341976,2478470776,0,3488,3488,974764,1,10116,128800,32,128,128,1
201,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,40402944.0,2436845287,2436864390,2478474264,2479776948,16896,448,448,974765,1,19103,1302684,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,2129920.0,25559040.0,2437081799,2437092307,2479777396,2479826547,0,384,384,974769,1,10508,49151,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2437321362,2437370838,2479826931,2479900275,0,1632,1376,974770,2,26642,73088,32,128,128,1
172,1,"[0, 0]",24960,256,0.0,0.0,2437710633,2440723774,2479901651,2481741420,16896,3811,1,974772,12,1281203,1835959,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,2129920.0,25559040.0,2441086274,2441098994,2481741421,2481791597,0,544,544,974800,1,12720,50176,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2441308276,2441345166,2481792141,2481865677,0,1728,672,974801,2,16914,72480,32,128,128,1
201,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,21233664.0,2441508893,2441517864,2481866349,2483181128,16896,1,1,974802,1,8971,1314779,32,128,128,1
166,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16640,128,0.0,0.0,2441654634,2441664492,2483181129,2483310184,0,3584,3584,974806,1,9858,129055,32,128,128,1
201,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,40402944.0,2441900328,2441919200,2483313768,2484616804,16896,1504,1504,974807,1,18872,1303036,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,2129920.0,25559040.0,2442137817,2442149893,2484618308,2484667652,0,320,320,974811,1,12076,49344,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2442396680,2442439533,2484667972,2484741572,0,800,128,974812,2,18355,72928,32,128,128,1
172,1,"[0, 0]",24960,256,0.0,0.0,2442787744,2444513943,2484741700,2486598526,16896,10113,640,974814,12,107745,1847353,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,2129920.0,25559040.0,2445025404,2445038378,2486599166,2486648412,0,1,1,974842,1,12974,49246,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2445253036,2445295801,2486648413,2486722141,0,703,256,974843,2,16767,73281,32,128,128,1
201,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,21233664.0,2445446832,2445456536,2486722397,2488077273,16896,608,608,974844,1,9704,1354876,32,128,128,1
166,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16640,128,0.0,0.0,2445584162,2445594067,2488077881,2488206360,0,2592,2592,974848,1,9905,128479,32,128,128,1
201,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,40402944.0,2445836861,2445846146,2488208952,2489550196,16896,224,224,974849,1,9285,1341244,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,2129920.0,25559040.0,2446038610,2446049151,2489550420,2489599572,0,576,576,974853,1,10541,49152,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2446277932,2446317429,2489600148,2489673236,0,640,320,974854,2,16954,72768,32,128,128,1
172,1,"[0, 0]",24960,256,0.0,0.0,2446658420,2448376368,2489673556,2491556430,16896,10175,704,974856,12,106268,1873403,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,2129920.0,25559040.0,2448740737,2448752434,2491557134,2491606573,0,1,1,974884,1,11697,49439,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2449087092,2449123739,2491606574,2491679982,0,960,352,974885,2,17209,72800,32,128,128,1
201,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,21233664.0,2449278697,2449287751,2491680334,2493038153,16896,1376,1376,974886,1,9054,1357819,32,128,128,1
166,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16640,128,0.0,0.0,2449419172,2449428331,2493039529,2493167177,0,4032,4032,974890,1,9159,127648,32,128,128,1
201,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,40402944.0,2449674410,2449693156,2493171209,2494511780,16896,640,640,974891,1,18746,1340571,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,2129920.0,25559040.0,2449903499,2449914914,2494512420,2494561316,0,512,512,974895,1,11415,48896,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2450167831,2450209211,2494561828,2494636804,0,1280,640,974896,2,18152,74336,32,128,128,1
172,1,"[0, 0]",24960,256,0.0,0.0,2450556759,2452284070,2494637444,2496521470,16896,7329,320,974898,12,107095,1877017,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4160,128,2129920.0,25559040.0,2452651245,2452663401,2496521790,2496570942,0,1536,1536,974926,1,12156,49152,32,128,128,1
0,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,0.0,0.0,2452880270,2452918680,2496572478,2496646174,0,991,511,974927,2,17527,73216,32,128,128,1
201,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,21233664.0,2453087709,2453096667,2496646685,2497997913,16896,480,480,974928,1,8958,1351228,32,128,128,1
166,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16640,128,0.0,0.0,2453229362,2453239397,2497998393,2498127065,0,2400,2400,974932,1,10035,128672,32,128,128,1
201,1,"[4, 32, 65, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",544,256,17448304640.0,40402944.0,2453471433,2453490885,2498129465,2499470420,16896,480,480,974933,1,19452,1340955,32,128,128,1
21,1,"[4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 65, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8320,128,2129920.0,25559040.0,2453841584,2453854376,2499470900,2499520019,0,1,1,974937,1,12792,49119,32,128,128,1
