op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 16, 16, 64, 8, 8, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,886997859,887037847,887011645,887053629,2112,187585,176288,247769,4,29226,30687,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,2097152.0,2097152.0,887221089,887497951,887229917,887505276,640,407135,152160,247770,4,31885,20384,64,16,16,2
152,1,"[2, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,887647980,887657607,887657436,887659836,0,194495,194495,247771,1,9627,2400,64,16,16,2
183,1,"[2, 64, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,887842770,887854183,887854331,887860540,0,218527,218527,247772,1,11413,6209,64,16,16,2
203,1,"[64, 64, 4, 4, 128, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,888066625,888079169,888079067,888089467,32768,152000,152000,247773,1,12544,10400,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1048576.0,1048576.0,888231663,888515550,888241467,888523738,640,425055,161888,247774,4,32513,19104,64,16,16,2
152,1,"[2, 64, 128, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,888676747,888685940,888685626,888687930,0,241151,241151,247775,1,9193,2304,64,16,16,2
203,1,"[64, 128, 4, 4, 128, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,888916500,888954640,888929081,888968505,2112,162240,152896,247776,4,29345,30080,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1048576.0,1048576.0,889112586,889487503,889121401,889494840,640,512415,157696,247777,4,31012,18720,64,16,16,2
152,1,"[2, 64, 128, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,889643571,889652297,889652536,889654584,0,212992,212992,247778,1,8726,2048,64,16,16,2
203,1,"[64, 128, 4, 4, 256, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,889854843,889885867,889867576,889895992,2112,165312,157567,247779,3,24499,20671,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,2097152.0,2097152.0,890042763,890319371,890053559,890330423,640,475711,226399,247780,4,32360,27552,64,16,16,2
203,1,"[64, 64, 4, 4, 256, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,890544902,890575091,890556822,890582326,2112,167136,157664,247781,3,23581,16032,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,2097152.0,2097152.0,890731116,891005652,890739990,891016501,640,335551,87936,247782,4,28775,28896,64,16,16,2
35,1,"[2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1572864.0,891096183,891103695,891104437,891107829,0,144608,144608,247783,1,7512,3392,64,16,16,2
152,1,"[2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,891244140,891252130,891252437,891256117,0,233439,233439,247784,1,7990,3680,64,16,16,2
203,1,"[64, 256, 4, 4, 128, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,891477867,891508301,891489556,891518260,2112,163296,155648,247785,3,22589,21056,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1048576.0,1048576.0,891665063,891931210,891673908,891939795,640,413855,168256,247786,4,28535,20288,64,16,16,2
152,1,"[2, 64, 128, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,892098904,892108319,892108051,892111827,0,201376,201376,247787,1,9415,3776,64,16,16,2
203,1,"[64, 128, 4, 4, 128, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,892301591,892336218,892313203,892351411,2112,159391,151935,247788,4,26435,30752,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1048576.0,1048576.0,892494290,892759394,892503346,892766930,640,418655,174463,247789,4,29104,19392,64,16,16,2
152,1,"[2, 64, 128, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,892932370,892941193,892941393,892943665,0,196576,196576,247790,1,8823,2272,64,16,16,2
203,1,"[64, 128, 4, 4, 256, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,893128670,893157290,893140241,893166897,2112,152480,144896,247791,3,22690,19072,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,2097152.0,2097152.0,893303381,893564467,893311793,893574448,640,319519,83872,247792,4,28156,27008,64,16,16,2
35,1,"[2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1572864.0,893650455,893657585,893658320,893661680,0,140064,140064,247793,1,7130,3360,64,16,16,2
152,1,"[2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,893794273,893801592,893801744,893805328,0,209407,209407,247794,1,7319,3584,64,16,16,2
203,1,"[64, 256, 4, 4, 128, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,894003476,894032343,894014735,894041391,2112,154272,147616,247795,3,22150,20000,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1048576.0,1048576.0,894180805,894566665,894189007,894573870,640,529119,163904,247796,4,30657,19648,64,16,16,2
152,1,"[2, 64, 128, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,894729416,894737743,894737774,894741134,0,196575,196575,247797,1,8327,3360,64,16,16,2
203,1,"[64, 128, 4, 4, 128, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,894926398,894958140,894937709,894973229,2112,158816,152608,247798,4,24333,29312,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,1048576.0,1048576.0,895117119,895379453,895125837,895386925,640,405887,164959,247799,4,28337,20160,64,16,16,2
152,1,"[2, 64, 128, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,895542443,895551275,895551884,895554668,0,191040,191040,247800,1,8832,2784,64,16,16,2
203,1,"[64, 128, 4, 4, 256, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,895735727,895760527,895745708,895771948,2112,144385,138272,247801,3,18993,20127,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,2097152.0,2097152.0,895901770,896177027,895910220,896187691,640,332383,81888,247802,4,28203,26976,64,16,16,2
35,1,"[2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1572864.0,896262485,896269134,896269579,896273291,0,151199,151199,247803,1,6649,3712,64,16,16,2
152,1,"[2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,896415530,896424070,896424490,896427307,0,229567,229567,247804,1,8540,2817,64,16,16,2
203,1,"[64, 256, 4, 4, 256, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,134217728.0,1179648.0,896646316,896669042,896656874,896709898,16384,148096,139264,247805,2,19232,44192,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,2097152.0,2097152.0,896840550,897103752,896849162,897115433,640,393535,155104,247806,4,28958,27840,64,16,16,2
152,1,"[2, 64, 256, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,897261734,897270329,897270537,897273129,0,204768,204768,247807,1,8595,2592,64,16,16,2
203,1,"[64, 256, 4, 4, 256, 2, 2, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,897466872,897509281,897477897,897532456,2112,153247,148096,247808,4,25505,49408,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,524288.0,524288.0,897671763,897959811,897680552,897970727,640,425760,164160,247809,4,27521,28575,64,16,16,2
152,1,"[2, 64, 256, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,262144.0,898125756,898134409,898134887,898137383,0,198624,198624,247810,1,8653,2496,64,16,16,2
203,1,"[64, 256, 2, 2, 512, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,898324956,898353880,898336007,898366727,2112,148384,140960,247811,3,21847,23296,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,1048576.0,1048576.0,898498969,898757779,898507687,898776198,640,424800,199168,247812,4,28014,42879,64,16,16,2
203,1,"[64, 256, 4, 4, 512, 2, 2, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,898964605,898992054,898975366,899003685,2112,154110,147008,247813,3,20666,21217,64,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,1048576.0,1048576.0,899141675,899522016,899150693,899540260,640,419807,75328,247814,4,29481,45088,64,16,16,2
