op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,256,4286582784.0,21292416.0,175222762,175283532,182764776,184031347,16384,3807,1056,55389,3,27756,1263820,96,128,128,2
152,1,"[2, 96, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,128,5904384.0,23617536.0,175481759,175492281,184032403,184128209,0,1216,1216,55390,1,10522,95806,96,128,128,2
183,1,"[2, 96, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,256,0.0,0.0,175828616,175842188,184129425,184325486,0,1088,1088,55391,1,13572,196061,96,128,128,2
203,1,"[96, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8100,256,13271040000.0,11673600.0,176061055,176145004,184326574,185164064,40960,6526,1183,55392,6,44496,832147,96,128,128,2
152,1,"[2, 96, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8100,128,4147200.0,16588800.0,176342730,176353546,185165247,185233534,0,1025,1025,55393,1,10816,68287,96,128,128,2
183,1,"[2, 96, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3528,256,0.0,0.0,176554705,176565744,185234559,185360892,0,1024,1024,55394,1,11039,126333,96,128,128,2
203,1,"[96, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3528,256,0.0,0.0,176781361,176857814,185361916,185773237,2112,5472,1088,55395,5,36601,406937,96,128,128,2
152,1,"[2, 96, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3528,128,1806336.0,7225344.0,177059992,177070705,185774325,185789397,0,1216,1216,55396,1,10713,15072,96,128,128,2
203,1,"[96, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,177285930,177360182,185790613,186260045,2112,5758,992,55397,5,35327,464666,96,128,128,2
152,1,"[2, 96, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2352,128,1204224.0,4816896.0,177557250,177568554,186261037,186272333,0,992,992,55398,1,11304,11296,96,128,128,2
