op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,1207959552.0,69230592.0,10918989270,10919064921,10932576082,10933448869,16384,2880,1024,1153636,3,35387,870931,96,128,128,1
0,1,"[4, 96, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,10919461356,10919512019,10933449893,10935268489,0,1952,928,1153638,2,23437,1817572,96,128,128,1
203,1,"[96, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,0.0,0.0,10919843745,10919893196,10935269417,10938425017,0,1920,864,1153640,2,22871,3154544,96,128,128,1
0,1,"[4, 96, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,10920288330,10920303858,10938425881,10939566984,0,896,896,1153642,1,15528,1141103,96,128,128,1
201,1,"[4, 96, 32, 32, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,12884901888.0,100728832.0,10920518550,10920532617,10939567880,10942372925,16896,960,960,1153643,1,14067,2805045,96,128,128,1
201,1,"[4, 96, 32, 32, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,50331648.0,402653184.0,10920560830,10920569218,10942373885,10944030948,0,991,991,1153647,1,8388,1657063,96,128,128,1
166,1,"[4, 96, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,10920721788,10920733642,10944031939,10945697514,0,960,960,1153648,1,11854,1665575,96,128,128,1
201,1,"[4, 96, 32, 32, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,12884901888.0,213975040.0,10920906445,10920933722,10945698474,10948387169,12800,1024,1024,1153649,1,27277,2688695,96,128,128,1
201,1,"[4, 96, 32, 32, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,100663296.0,10920966704,10920977249,10948388193,10948805147,0,864,864,1153653,1,10545,416954,96,128,128,1
23,1,"[4, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,100663808.0,10921319526,10921335843,10948806011,10949224180,0,928,928,1153655,1,16317,418169,96,128,128,1
35,1,"[4, 96, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,150994944.0,10921674530,10921686859,10949225108,10949833451,0,800,800,1153656,1,12329,608343,96,128,128,1
