op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,4718592.0,313344.0,1739425053,1739519155,1739444846,1739523469,5376,527803,492826,459619,3,45042,43646,8,32,32,1
0,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1739997307,1740065874,1740016295,1740083814,0,442779,402939,459621,2,31085,27679,8,32,32,1
203,1,"[8, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,1740469196,1740533228,1740486753,1740540352,0,512921,502490,459623,2,29610,43168,8,32,32,1
0,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1741025268,1741045209,1741042842,1741060282,0,271965,271965,459625,1,19941,17440,8,32,32,1
201,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,37748736.0,430080.0,1741313112,1741332788,1741332247,1741371350,12800,17152,17152,459626,1,19676,39103,8,32,32,1
201,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,1572864.0,1741375617,1741387873,1741388502,1741400917,0,200830,200830,459630,1,12256,12415,8,32,32,1
166,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,1741586110,1741602300,1741601747,1741609523,0,294620,294620,459631,1,16190,7776,8,32,32,1
201,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36,256,37748736.0,872448.0,1741885226,1741905726,1741904143,1741948847,16384,36576,36576,459632,1,20500,44704,8,32,32,1
201,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393216.0,1741968786,1741986086,1741985423,1741991886,0,504954,504954,459636,1,17300,6463,8,32,32,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393600.0,1742474487,1742498693,1742496840,1742503272,0,313244,313244,459638,1,24206,6432,8,32,32,1
35,1,"[4, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,589824.0,1742800861,1742816744,1742816516,1742821540,0,276285,276285,459639,1,15883,5024,8,32,32,1
203,1,"[8, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,1743081548,1743143382,1743097825,1743150496,0,495449,485594,459640,2,27689,42816,8,32,32,1
0,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1743619170,1743636435,1743636090,1743654458,0,243581,243581,459642,1,17265,18368,8,32,32,1
201,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,37748736.0,430080.0,1743880795,1743898580,1743898039,1743936983,12800,14303,14303,459643,1,17785,38944,8,32,32,1
201,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,1572864.0,1743938169,1743950812,1743951286,1743963958,0,189502,189502,459647,1,12643,12672,8,32,32,1
166,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,1744138409,1744153714,1744153460,1744161076,0,289788,289788,459648,1,15305,7616,8,32,32,1
201,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36,256,37748736.0,872448.0,1744432464,1744452292,1744450864,1744495056,16384,37855,37855,459649,1,19828,44192,8,32,32,1
201,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393216.0,1744516374,1744533658,1744532911,1744539247,0,529978,529978,459653,1,17284,6336,8,32,32,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393600.0,1745036786,1745070228,1745069225,1745075945,0,212221,212221,459655,1,33442,6720,8,32,32,1
234,1,"[4, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,49152.0,393248.0,1745272494,1745589318,1745288166,1745595874,0,419930,127102,459656,3,43240,14880,8,32,32,1
35,1,"[4, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,589824.0,1745710470,1745722691,1745722976,1745727937,0,263196,263196,459657,1,12221,4961,8,32,32,1
203,1,"[8, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,1745975135,1746038973,1745991133,1746045949,0,496058,483866,459658,2,27428,42624,8,32,32,1
0,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1746513184,1746530076,1746529815,1746547511,0,245084,245084,459660,1,16892,17696,8,32,32,1
201,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,37748736.0,430080.0,1746775418,1746792956,1746792595,1746831379,12800,13184,13184,459661,1,17538,38784,8,32,32,1
201,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,1572864.0,1746831665,1746843912,1746844563,1746857299,0,188605,188605,459665,1,12247,12736,8,32,32,1
166,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,1747031169,1747046101,1747045904,1747053680,0,287325,287325,459666,1,14932,7776,8,32,32,1
201,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",36,256,37748736.0,872448.0,1747322473,1747342081,1747341005,1747385068,16384,40992,40992,459667,1,19608,44063,8,32,32,1
201,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393216.0,1747409686,1747426867,1747426060,1747432492,0,502234,502234,459671,1,17181,6432,8,32,32,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393600.0,1747913160,1747936356,1747934726,1747941125,0,215038,215038,459673,1,23196,6399,8,32,32,1
234,1,"[4, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,49152.0,393248.0,1748141636,1748449265,1748156163,1748455519,0,416570,132254,459674,3,40059,15040,8,32,32,1
