op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,32674687155,32714277314,35487003137,35493998511,4352,1440,704,531786,2,39547037,6994638,32,256,256,3
0,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,512,0.0,0.0,32714684074,32715313835,35493999215,35515293303,1024,2176,736,531788,3,596460,21292648,32,256,256,3
203,1,"[32, 96, 64, 64, 96, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,1024,0.0,0.0,32715634583,32715688442,35515294039,35522920254,0,1408,672,531790,2,25490,7625479,32,256,256,3
0,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,512,0.0,0.0,32716091965,32717504266,35522920926,35543218641,1024,2144,704,531792,3,1380285,20296275,32,256,256,3
201,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,9663676416.0,151031808.0,32717735264,32718907815,35543219345,35584062741,25600,1024,1024,531793,1,1172551,40843396,32,256,256,3
201,1,"[8, 32, 64, 64, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,50331648.0,805306368.0,32718941391,32718951398,35584063765,35587382830,0,640,640,531797,1,10007,3319065,32,256,256,3
166,1,"[8, 32, 64, 64, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,32719104886,32719117907,35587383470,35610526113,0,704,704,531798,1,13021,23142643,32,256,256,3
201,1,"[8, 32, 64, 64, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,9663676416.0,415272960.0,32719297464,32719371962,35610526817,35663274009,25600,672,672,531799,1,74498,52747192,32,256,256,3
201,1,"[8, 32, 64, 64, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,201326592.0,32719401136,32719413186,35663274681,35664099984,0,608,608,531803,1,12050,825303,32,256,256,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,201327360.0,32719657996,32719671458,35664100592,35664944518,0,544,544,531805,1,13462,843926,32,256,256,3
