op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 384, 384, 64, 192, 192, 7, 7, 3, 3, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,22196256768.0,358650624.0,5982383922,5982409307,5982398886,5987212042,16384,69279,61727,665398,2,22382,4805604,32,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,603979776.0,1207959552.0,5987262552,5987604942,5987273769,5992060846,144,329367,1024,665399,2,25477,4458734,32,384,384,1
152,1,"[4, 32, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,603979776.0,5987801523,5987815312,5992061870,5994552718,0,992,992,665400,1,13789,2490848,32,384,384,1
183,1,"[4, 32, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,0.0,0.0,5988037292,5988050271,5994553710,5996808244,0,668303,668303,665401,1,12979,2254534,32,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,150994944.0,301989888.0,5997464570,5997795100,5997476547,5998873087,144,316120,832,665403,2,25353,1081252,32,384,384,1
152,1,"[4, 32, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,5998004379,5998017179,5998873919,5999499534,0,897,897,665404,1,12800,625615,32,384,384,1
203,1,"[32, 64, 96, 96, 128, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,4831838208.0,226525184.0,5998258570,5998280997,5999500431,6000655633,32768,66174,65342,665405,2,20182,1154370,32,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,301989888.0,603979776.0,6000708385,6001034591,6000720975,6003190608,144,311416,960,665406,2,25291,2159177,32,384,384,1
152,1,"[4, 32, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,6001235918,6001248741,6003191568,6004437488,0,799,799,665407,1,12823,1245920,32,384,384,1
203,1,"[32, 128, 96, 96, 32, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,21743271936.0,188891136.0,6001472733,6001493217,6004438287,6007560639,49152,1823,896,665408,2,19163,3121425,32,384,384,1
213,1,"[4, 32, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,226492416.0,6001643601,6001656140,6007561535,6008670371,0,59902,59902,665409,1,12539,1108836,32,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,226492416.0,452984832.0,6008719595,6009044622,6008730273,6010687599,144,312376,960,665410,2,22812,1645910,32,384,384,1
152,1,"[4, 32, 96, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,28311552.0,226492416.0,6009249648,6009261815,6010688559,6011624311,0,960,960,665411,1,12167,935752,32,384,384,1
203,1,"[32, 96, 96, 96, 128, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,7247757312.0,264290304.0,6009487246,6009509301,6011625271,6013226541,16384,65951,64991,665412,2,19709,1600310,32,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,301989888.0,603979776.0,6013280406,6013601561,6013291532,6015750157,144,307768,960,665413,2,23456,2151817,32,384,384,1
152,1,"[4, 32, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,6013799648,6013812064,6015751117,6016993804,0,993,993,665414,1,12416,1242687,32,384,384,1
203,1,"[32, 128, 96, 96, 32, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,21743271936.0,188891136.0,6014028687,6014048059,6016994797,6020219738,49152,2015,1055,665415,2,18333,3223981,32,384,384,1
213,1,"[4, 32, 64, 96, 96, 0, 0, 0, 0, 0, 4, 32, 32, 96, 96, 0, 0, 0, 0, 0, 4, 32, 32, 96, 96, 0, 0, 0, 0, 0]",240,512,0.0,301989888.0,6014198751,6014210213,6020220793,6021688724,0,56286,56286,665416,1,11462,1467931,32,384,384,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,301989888.0,603979776.0,6021734398,6022056212,6021745010,6024231314,144,309016,896,665417,2,22162,2178184,32,384,384,1
152,1,"[4, 32, 128, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,6022259541,6022271854,6024232210,6025475570,0,864,864,665418,1,12313,1243360,32,384,384,1
203,1,"[32, 128, 96, 96, 128, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,9663676416.0,302055424.0,6022497918,6022519739,6025476434,6027568796,32768,64255,63295,665419,2,19836,2091402,32,384,384,1
