op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 256, 256, 64, 128, 128, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,64,0.0,0.0,46495234567,46495250024,51633491048,51762804405,4352,102590,102590,486531,1,15457,129313357,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,805306368.0,3221225472.0,51762892429,51763235789,51762906995,51782335783,272,326394,768,486532,2,29389,19103162,96,256,256,3
152,1,"[8, 96, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,100663296.0,1610612736.0,51763545968,51763560957,51782336551,51789227356,0,736,736,486533,1,14989,6890805,96,256,256,3
183,1,"[8, 96, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,51763780097,51763794151,51789228092,51794086001,0,703,703,486534,1,14054,4857909,96,256,256,3
203,1,"[96, 64, 64, 64, 64, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,64,0.0,0.0,51764044512,51764059779,51794086704,51808913739,4352,62815,62815,486535,1,15267,14827035,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,201326592.0,805306368.0,51808964978,51809264049,51808976554,51814445461,272,285307,896,486536,2,25043,5184496,96,256,256,3
152,1,"[8, 96, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,402653184.0,51809429980,51809442407,51814446357,51816154299,0,864,864,486537,1,12427,1707942,96,256,256,3
203,1,"[96, 64, 64, 64, 192, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,0.0,0.0,51809683861,51809697861,51816155163,52285109121,18688,66655,66655,486538,1,14000,468953958,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,603979776.0,2415919104.0,52285164126,52285468933,52285175776,52297976440,272,290811,672,486539,2,24890,12510525,96,256,256,3
152,1,"[8, 96, 192, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,1207959552.0,52285631834,52285643731,52297977112,52303175111,0,704,704,486540,1,11897,5197999,96,256,256,3
183,1,"[8, 96, 192, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,0.0,0.0,52285844750,52285857019,52303175815,52306912716,0,736,736,486541,1,12269,3736901,96,256,256,3
203,1,"[96, 192, 32, 32, 64, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,64,0.0,0.0,52286099068,52286114815,52306913452,52317634117,4352,61758,61758,486542,1,15747,10720665,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,50331648.0,201326592.0,52317684321,52317995235,52317695875,52319222828,272,296860,736,486543,2,24875,1230829,96,256,256,3
152,1,"[8, 96, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,100663296.0,52318175936,52318188744,52319223564,52319653093,0,704,704,486544,1,12808,429529,96,256,256,3
203,1,"[96, 192, 32, 32, 96, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,52318442622,52318467637,52319653797,52455374556,20736,71071,70239,486545,2,23353,135719927,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,75497472.0,301989888.0,52455432911,52455762436,52455444795,52457831701,272,315130,768,486546,2,23990,2072544,96,256,256,3
152,1,"[8, 96, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,150994944.0,52455958007,52455970882,52457832469,52458471915,0,896,896,486547,1,12875,639446,96,256,256,3
203,1,"[96, 96, 32, 32, 128, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,52456232881,52456246232,52458472811,52640735338,18688,73759,73759,486548,1,13351,182262527,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,100663296.0,402653184.0,52640797115,52641129927,52640809097,52643509439,272,318427,576,486549,2,24925,2382491,96,256,256,3
152,1,"[8, 96, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,201326592.0,52641323230,52641336058,52643510015,52644378865,0,576,576,486550,1,12828,868850,96,256,256,3
203,1,"[96, 192, 32, 32, 16, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,52641714263,52641737019,52644379441,52775314387,20736,78623,77983,486551,2,21199,130934306,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,512,12582912.0,50331648.0,52775380421,52775711951,52775392370,52776310531,272,317403,800,486552,2,24780,601558,96,256,256,3
152,1,"[8, 96, 16, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,1572864.0,25165824.0,52775909430,52775921994,52776311331,52776419522,0,735,735,486553,1,12564,108191,96,256,256,3
203,1,"[96, 16, 32, 32, 32, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,64,0.0,0.0,52776163105,52776176569,52776420257,52780583520,4352,63008,63008,486554,1,13464,4163263,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,25165824.0,100663296.0,52780635147,52780958487,52780646528,52781627216,272,309595,704,486555,2,24015,671797,96,256,256,3
152,1,"[8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,50331648.0,52781150586,52781163044,52781627920,52781843981,0,768,768,486556,1,12458,216061,96,256,256,3
183,1,"[8, 96, 192, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,256,0.0,0.0,52781397405,52781409642,52781844749,52785353974,0,672,672,486557,1,12237,3509225,96,256,256,3
203,1,"[96, 192, 32, 32, 32, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,52781646211,52781669683,52785354646,52917326183,20736,88255,87519,486558,2,22186,131970801,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,25165824.0,100663296.0,52917400292,52917744425,52917413702,52918416918,272,328251,704,486559,2,26493,675669,96,256,256,3
152,1,"[8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,50331648.0,52917939876,52917952365,52918417622,52918634387,0,704,704,486560,1,12489,216765,96,256,256,3
213,1,"[0, 0]",320,512,0.0,402653184.0,52918071398,52918083966,52918635091,52920410679,0,800,800,486561,1,12568,1775588,96,256,256,3
203,1,"[96, 256, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,52918315630,52918328973,52920411479,52976367628,18688,64543,64543,486562,1,13343,55956149,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,100663296.0,402653184.0,52976420881,52976731579,52976432171,52979154017,272,297116,736,486563,2,24369,2425466,96,256,256,3
152,1,"[8, 96, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,201326592.0,52976909258,52976921168,52979154753,52980019763,0,704,704,486564,1,11910,865010,96,256,256,3
203,1,"[96, 256, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,52977159851,52977175535,52980020467,53032622877,18688,65567,65567,486565,1,15684,52602410,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,100663296.0,402653184.0,53032676904,53033005055,53032688444,53035403633,272,314204,609,486566,2,24589,2401594,96,256,256,3
152,1,"[8, 96, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,12582912.0,201326592.0,53033198758,53033211283,53035404242,53036269668,0,608,608,486567,1,12525,865426,96,256,256,3
203,1,"[96, 128, 32, 32, 192, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,53033465777,53033479204,53036270276,53267333640,18688,69791,69791,486568,1,13427,231063364,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,150994944.0,603979776.0,53267391944,53267859256,53267403431,53270946864,272,453369,640,486569,2,25523,3090704,96,256,256,3
152,1,"[8, 96, 192, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,301989888.0,53268062747,53268075991,53270947504,53272247548,0,639,639,486570,1,13244,1300044,96,256,256,3
203,1,"[96, 256, 32, 32, 32, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,256,0.0,0.0,53268326766,53268347735,53272248187,53449524137,20736,69471,68895,486571,2,19634,177275374,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,25165824.0,100663296.0,53449581510,53449912411,53449593032,53450588888,272,316892,704,486572,2,24117,679668,96,256,256,3
152,1,"[8, 96, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,50331648.0,53450107275,53450119513,53450589592,53450805461,0,672,672,486573,1,12238,215869,96,256,256,3
203,1,"[96, 32, 32, 32, 96, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,64,0.0,0.0,53450379867,53450393378,53450806133,53475512626,4352,58944,58944,486574,1,13511,24706493,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,75497472.0,301989888.0,53475560546,53475887862,53475571570,53477806799,272,314332,1152,486575,2,25494,1922049,96,256,256,3
152,1,"[8, 96, 96, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,150994944.0,53476088136,53476100733,53477807951,53478453989,0,735,735,486576,1,12597,646038,96,256,256,3
183,1,"[8, 96, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,256,0.0,0.0,53476334169,53476349885,53478454724,53483030813,0,672,672,486577,1,15716,4576089,96,256,256,3
203,1,"[96, 256, 32, 32, 64, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,64,0.0,0.0,53476591185,53476604545,53483031485,53497243647,4352,69663,69663,486578,1,13360,14212162,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,50331648.0,201326592.0,53497301921,53497631667,53497313310,53498858118,272,315963,704,486579,2,24598,1229549,96,256,256,3
152,1,"[8, 96, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,100663296.0,53497823857,53497836053,53498858822,53499291167,0,608,608,486580,1,12196,432345,96,256,256,3
213,1,"[0, 0]",320,512,0.0,754974720.0,53497947932,53497959331,53499291775,53502644458,0,672,672,486581,1,11399,3352683,96,256,256,3
183,1,"[8, 96, 480, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46080,256,0.0,0.0,53498155663,53498166972,53502645130,53504984774,0,736,736,486582,1,11309,2339644,96,256,256,3
203,1,"[96, 480, 16, 16, 192, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,0.0,0.0,53498409248,53498422532,53504985510,53532932497,18688,61599,61599,486583,1,13284,27946987,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,37748736.0,150994944.0,53532983220,53533295740,53532994096,53534096063,272,298939,800,486584,2,23998,803828,96,256,256,3
152,1,"[8, 96, 192, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,75497472.0,53533471945,53533484407,53534096863,53534420090,0,672,672,486585,1,12462,323227,96,256,256,3
203,1,"[96, 480, 16, 16, 96, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",480,256,0.0,0.0,53533741843,53533762202,53534420762,53618849522,20736,71839,71039,486586,2,19056,84427960,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,18874368.0,75497472.0,53618909081,53619366534,53618920561,53619866754,272,443385,672,486587,2,24825,503480,96,256,256,3
152,1,"[8, 96, 96, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,37748736.0,53619567003,53619579712,53619867426,53620029408,0,768,768,486588,1,12709,161982,96,256,256,3
203,1,"[96, 96, 16, 16, 208, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,0.0,0.0,53619831121,53619844883,53620030176,53670431724,18688,65599,65599,486589,1,13762,50401548,96,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",208,512,40894464.0,163577856.0,53670486011,53670810754,53670497323,53671711960,272,310971,608,486590,2,23900,904274,96,256,256,3
