op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 512, 512, 32, 255, 255, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16257,64,0.0,0.0,33024063653,33024079475,34491208655,34495824125,4352,82911,82911,231157,1,15822,4615470,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,133171200.0,532684800.0,34495893789,34496240445,34495907036,34500032047,272,330716,640,231158,2,28990,3794935,8,512,512,3
152,1,"[8, 8, 32, 255, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32513,128,16646400.0,266342400.0,34496410800,34496426837,34500032687,34501177251,0,736,736,231159,1,16037,1144564,8,512,512,3
203,1,"[8, 32, 255, 255, 32, 253, 253, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16003,64,0.0,0.0,34496675040,34496688614,34501177987,34539785085,4352,64320,64320,231160,1,13574,38607098,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,131090432.0,524361728.0,34539837876,34540137272,34539849405,34543895088,272,285820,736,231161,2,24743,3760599,8,512,512,3
152,1,"[8, 8, 32, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32005,128,16386304.0,262180864.0,34540298395,34540310434,34543895824,34545022756,0,736,736,231162,1,12039,1126932,8,512,512,3
203,1,"[8, 32, 253, 253, 64, 253, 253, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32006,64,0.0,0.0,34540556405,34540569923,34545023492,34623759497,4352,73823,73823,231163,1,13518,78736005,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,262180864.0,1048723456.0,34623817981,34624124187,34623833320,34631006394,272,288541,608,231164,2,28968,6885141,8,512,512,3
152,1,"[8, 8, 64, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64009,128,32772608.0,524361728.0,34624286564,34624299361,34631007002,34633258689,0,641,641,231165,1,12797,2251687,8,512,512,3
183,1,"[8, 8, 64, 253, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,256,0.0,0.0,34624511714,34624524564,34633259330,34634923151,0,672,672,231166,1,12850,1663821,8,512,512,3
203,1,"[8, 64, 126, 126, 80, 126, 126, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1985,256,0.0,0.0,34624755895,34624781865,34634923823,34691005387,20736,66912,66176,231167,2,24452,56080828,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,81285120.0,325140480.0,34691060634,34691370245,34691071563,34693321074,272,296412,832,231168,2,23606,1953931,8,512,512,3
152,1,"[8, 8, 80, 126, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19845,128,10160640.0,162570240.0,34691531236,34691543060,34693321906,34694016074,0,833,833,231169,1,11824,694168,8,512,512,3
203,1,"[8, 80, 126, 126, 192, 124, 124, 3, 3, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,256,0.0,0.0,34691791406,34691805403,34694016907,34882140806,18688,73375,73375,231170,1,13997,188123899,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,188940288.0,755761152.0,34882197375,34882507187,34882214181,34886480342,272,290910,673,231171,2,29738,3975924,8,512,512,3
152,1,"[8, 8, 192, 124, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46128,128,23617536.0,377880576.0,34882802076,34882816704,34886481015,34888109733,0,576,576,231172,1,14628,1628718,8,512,512,3
183,1,"[8, 8, 192, 124, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22326,256,0.0,0.0,34883037290,34883051270,34888110309,34889294264,0,672,672,231173,1,13980,1183955,8,512,512,3
203,1,"[8, 192, 61, 61, 64, 61, 61, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1862,64,0.0,0.0,34883294875,34883308298,34889294936,34892331671,4352,57631,57631,231174,1,13423,3036735,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,15241216.0,60964864.0,34892378060,34892691719,34892389302,34893057711,272,299965,576,231175,2,24768,369020,8,512,512,3
152,1,"[8, 8, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3721,128,1905152.0,30482432.0,34892866827,34892879564,34893058287,34893190861,0,544,544,231176,1,12737,132574,8,512,512,3
203,1,"[8, 192, 61, 61, 48, 61, 61, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1862,64,0.0,0.0,34893125570,34893138780,34893191405,34896224268,4352,62656,62656,231177,1,13210,3032863,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,11430912.0,45723648.0,34896275740,34896583276,34896286924,34896952388,272,293916,640,231178,2,23722,372188,8,512,512,3
152,1,"[8, 8, 48, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2791,128,1428864.0,22861824.0,34896758908,34896770521,34896953028,34897051043,0,608,608,231179,1,11613,98015,8,512,512,3
203,1,"[8, 48, 61, 61, 64, 61, 61, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",466,256,0.0,0.0,34897010967,34897025172,34897051651,34935591775,12544,74239,74239,231180,1,14205,38540124,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,15241216.0,60964864.0,34935646974,34935971906,34935666014,34936342486,272,303710,577,231181,2,32296,373339,8,512,512,3
152,1,"[8, 8, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3721,128,1905152.0,30482432.0,34936148195,34936159832,34936343063,34936474325,0,704,704,231182,1,11637,131262,8,512,512,3
203,1,"[8, 192, 61, 61, 64, 61, 61, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1862,64,0.0,0.0,34936401435,34936414270,34936475029,34939571283,4352,62432,62432,231183,1,12835,3096254,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,15241216.0,60964864.0,34939622444,34939932642,34939633715,34940307691,272,294461,704,231184,2,26438,380219,8,512,512,3
152,1,"[8, 8, 64, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3721,128,1905152.0,30482432.0,34940108013,34940120184,34940308395,34940440042,0,640,640,231185,1,12171,131647,8,512,512,3
203,1,"[8, 64, 61, 61, 96, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2793,64,0.0,0.0,34940363011,34940376036,34940440682,34953924663,4352,62303,62303,231186,1,13025,13483981,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,22861824.0,91447296.0,34953975721,34954285788,34953986966,34954858157,272,296733,544,231187,2,23693,575002,8,512,512,3
152,1,"[8, 8, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5582,128,2857728.0,45723648.0,34954464898,34954477528,34954858701,34955056459,0,576,576,231188,1,12630,197758,8,512,512,3
203,1,"[8, 96, 61, 61, 96, 61, 61, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2793,64,0.0,0.0,34954722793,34954735990,34955057035,34975230638,4352,59392,59392,231189,1,13197,20173603,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,22861824.0,91447296.0,34975278765,34975722987,34975290030,34976292899,272,430683,576,231190,2,26277,572762,8,512,512,3
152,1,"[8, 8, 96, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5582,128,2857728.0,45723648.0,34975902485,34975917512,34976293475,34976490112,0,576,576,231191,1,15027,196637,8,512,512,3
189,1,"[8, 8, 192, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5582,1024,0.0,0.0,34976029601,34976047514,34976490688,34977653108,0,672,672,231192,1,17913,1162420,8,512,512,3
203,1,"[8, 192, 61, 61, 32, 61, 61, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",931,64,0.0,0.0,34976263587,34976276617,34977653780,34979195811,4352,56351,56351,231193,1,13030,1542031,8,512,512,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,7620608.0,30482432.0,34979241352,34979547893,34979252162,34979751229,272,293629,576,231194,2,23561,206014,8,512,512,3
152,1,"[8, 8, 32, 61, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1861,128,952576.0,15241216.0,34979727708,34979740230,34979751805,34979818396,0,56544,56544,231195,1,12522,66591,8,512,512,3
213,1,"[0, 0]",320,512,0.0,121929728.0,34979858930,34979876377,34979874940,34980406422,0,672,672,231196,1,17447,531482,8,512,512,3
