op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 384, 384, 32, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,256,1019215872.0,51906240.0,7117233725,7117270565,7704557175,7704898670,5376,312535,311671,330653,2,32206,340631,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,150994944.0,150994944.0,7705173902,7705903619,7705210341,7706945237,640,628847,832,330654,4,90293,1106881,16,384,384,2
152,1,"[2, 16, 32, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,7706198820,7706215348,7706946069,7707249389,0,768,768,330655,1,16528,303320,16,384,384,2
203,1,"[16, 32, 192, 192, 336, 96, 96, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,256,3170893824.0,136860672.0,7706953108,7707009671,7707250157,7708379693,49152,81726,80158,330656,3,43669,1127968,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,396361728.0,396361728.0,7708446898,7708893888,7708459851,7710755308,640,387157,896,330657,4,48253,1909196,16,384,384,2
203,1,"[16, 32, 192, 192, 336, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,256,0.0,0.0,7709230920,7709249555,7710756204,7713310821,49152,81182,81182,330658,1,18635,2554617,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,1585446912.0,1585446912.0,7713377496,7713843288,7713392003,7721886873,640,406453,1472,330659,4,49562,8089889,16,384,384,2
152,1,"[2, 16, 336, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",387072,128,198180864.0,792723456.0,7714114685,7714130100,7721888345,7725061889,0,832,832,330660,1,15415,3173544,16,384,384,2
203,1,"[16, 336, 192, 192, 336, 96, 96, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,256,74912366592.0,248234112.0,7714558093,7714676996,7725062721,7751984538,49152,-546835,86142,330661,10,92218,27554794,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,396361728.0,396361728.0,7752055466,7752514161,7752070680,7754374264,640,397430,896,330662,4,49787,1907050,16,384,384,2
152,1,"[2, 16, 336, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96768,128,49545216.0,198180864.0,7752777045,7752790768,7754375160,7755168898,0,896,896,330663,1,13723,793738,16,384,384,2
203,1,"[16, 336, 96, 96, 336, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,33294385152.0,198406656.0,7753096492,7753127032,7755169794,7757214986,49152,73950,73214,330664,2,26633,2044456,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,396361728.0,396361728.0,7757275195,7757722753,7757288200,7759579976,640,389782,928,330665,4,52804,1902922,16,384,384,2
21,1,"[2, 16, 336, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 336, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96768,128,49545216.0,297271296.0,7757869327,7757884809,7759580904,7760742952,0,736,736,330666,1,15482,1162048,16,384,384,2
152,1,"[2, 16, 336, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96768,128,49545216.0,198180864.0,7758112428,7758124832,7760743688,7761537586,0,800,800,330667,1,12404,793898,16,384,384,2
203,1,"[16, 336, 96, 96, 336, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,33294385152.0,198406656.0,7758413519,7758440768,7761538386,7763544123,49152,74622,73854,330668,2,24418,2004969,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,396361728.0,396361728.0,7763604849,7764079579,7763617977,7765938105,640,412724,1088,330669,4,49654,1908492,16,384,384,2
152,1,"[2, 16, 336, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96768,128,49545216.0,198180864.0,7764342638,7764355691,7765939193,7766733475,0,864,864,330670,1,13053,794282,16,384,384,2
203,1,"[16, 336, 96, 96, 336, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,256,74912366592.0,99598464.0,7764733110,7764829681,7766734339,7776630353,49152,-178782,80862,330671,10,75724,10155658,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,396361728.0,396361728.0,7776696277,7777156488,7776711215,7779015280,640,400021,800,330672,4,48341,1904844,16,384,384,2
152,1,"[2, 16, 336, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96768,128,49545216.0,198180864.0,7777406690,7777419341,7779016080,7779810106,0,736,736,330673,1,12651,794026,16,384,384,2
203,1,"[16, 336, 96, 96, 336, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,256,33294385152.0,198406656.0,7777728055,7777758708,7779810842,7781829250,49152,81533,80798,330674,2,27919,2017673,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5376,512,396361728.0,396361728.0,7781896035,7782340997,7781910048,7784195073,640,385300,864,330675,4,47946,1900589,16,384,384,2
21,1,"[2, 16, 336, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 336, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96768,128,49545216.0,297271296.0,7782483878,7782495688,7784195937,7785354785,0,768,768,330676,1,11810,1158848,16,384,384,2
152,1,"[2, 16, 336, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96768,128,49545216.0,198180864.0,7782719779,7782731884,7785355553,7786150411,0,864,864,330677,1,12105,794858,16,384,384,2
203,1,"[16, 336, 96, 96, 672, 48, 48, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50688,256,0.0,0.0,7783055032,7783101261,7786151275,7788541129,2112,76701,75102,330678,3,32935,2388255,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,512,198180864.0,198180864.0,7788603873,7789010017,7788616231,7790052543,640,349783,832,330679,4,44859,1087361,16,384,384,2
203,1,"[16, 336, 96, 96, 672, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,66588770304.0,297722880.0,7789343228,7789369440,7790053375,7794138126,49152,71646,70814,330680,2,23719,4083919,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,512,792723456.0,792723456.0,7794195518,7794638149,7794208940,7798280700,640,378422,1728,330681,4,46095,3695066,16,384,384,2
152,1,"[2, 16, 672, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",193536,128,99090432.0,396361728.0,7794886095,7794898723,7798282428,7799881328,0,1088,1088,330682,1,12628,1598900,16,384,384,2
203,1,"[16, 672, 96, 96, 672, 48, 48, 3, 3, 1, 1, 2, 2, 1, 1, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,256,18728091648.0,62439552.0,7795259310,7795464810,7799882416,7811811783,49152,-1071968,92381,330683,20,154003,13093716,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,512,198180864.0,198180864.0,7811889585,7812354692,7811904164,7813393307,640,400309,928,330684,4,53095,1089762,16,384,384,2
152,1,"[2, 16, 672, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48384,128,24772608.0,99090432.0,7812624816,7812638095,7813394235,7813791824,0,704,704,330685,1,13279,397589,16,384,384,2
203,1,"[16, 672, 48, 48, 672, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,256,33294385152.0,99993600.0,7812926408,7812952861,7813792528,7815421699,49152,71390,70526,330686,2,23881,1628307,16,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,512,198180864.0,198180864.0,7815479549,7815898067,7815492225,7816934009,640,358486,928,330687,4,47790,1084226,16,384,384,2
21,1,"[2, 16, 672, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 672, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48384,128,24772608.0,148635648.0,7816054212,7816066089,7816934937,7817516521,0,768,768,330688,1,11877,581584,16,384,384,2
152,1,"[2, 16, 672, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48384,128,24772608.0,99090432.0,7816291972,7816304848,7817517289,7817915486,0,800,800,330689,1,12876,398197,16,384,384,2
203,1,"[16, 672, 48, 48, 672, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",864,256,33294385152.0,99993600.0,7816593587,7816620784,7817916286,7819544721,49152,76638,75806,330690,2,24763,1627603,16,384,384,2
