op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 384, 384, 32, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,64,0.0,0.0,2191306692,2191324737,2301954464,2303247873,4352,199104,199104,161040,1,18045,1293409,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,37748736.0,150994944.0,2303419628,2303920281,2303446977,2304843969,272,470432,672,161041,2,46933,927232,4,384,384,3
152,1,"[8, 4, 32, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,75497472.0,2304153006,2304169765,2304844641,2305171490,0,639,639,161042,1,16759,326849,4,384,384,3
203,1,"[4, 32, 192, 192, 32, 96, 96, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,0.0,0.0,2304564129,2304593799,2305172129,2312362500,20736,67168,66528,161043,2,27516,7189731,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,9437184.0,37748736.0,2312413102,2313047251,2312429028,2313275300,272,694304,79552,161044,2,51190,231520,4,384,384,3
203,1,"[4, 32, 192, 192, 32, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,64,0.0,0.0,2313338323,2313356654,2313354852,2314650244,4352,62561,62561,161045,1,18331,1295392,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,37748736.0,150994944.0,2314701016,2315087756,2314712805,2316016965,272,372640,672,161046,2,26137,932192,4,384,384,3
152,1,"[8, 4, 32, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,128,4718592.0,75497472.0,2315334673,2315349526,2316017637,2316344261,0,1376,1376,161047,1,14853,326624,4,384,384,3
203,1,"[4, 32, 192, 192, 32, 96, 96, 3, 3, 1, 1, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,0.0,0.0,2315673556,2315701956,2316345637,2327212328,10496,-485023,67777,161048,2,26260,11419491,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,9437184.0,37748736.0,2327268021,2327650900,2327280105,2327882025,272,405025,36672,161049,2,25853,233567,4,384,384,3
152,1,"[8, 4, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648.0,18874368.0,2327906402,2327919459,2327918697,2328000425,0,181888,181888,161050,1,13057,81728,4,384,384,3
203,1,"[4, 32, 96, 96, 32, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,64,0.0,0.0,2328167903,2328183789,2328182313,2328522089,4352,60160,60160,161051,1,15886,339776,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,9437184.0,37748736.0,2328570352,2328950007,2328582249,2329180969,272,365504,640,161052,2,25742,233856,4,384,384,3
21,1,"[8, 4, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648.0,28311552.0,2329085563,2329098813,2329181609,2329330377,0,608,608,161053,1,13250,148768,4,384,384,3
152,1,"[8, 4, 32, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,128,1179648.0,18874368.0,2329312022,2329324718,2329330985,2329412937,0,207136,207136,161054,1,12696,81952,4,384,384,3
203,1,"[4, 32, 96, 96, 64, 48, 48, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,0.0,0.0,2329605762,2329623954,2329620073,2329805481,4352,60416,60416,161055,1,18192,185408,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4718592.0,18874368.0,2329854330,2330211215,2329865897,2330321737,272,534594,192481,161056,2,25582,113727,4,384,384,3
203,1,"[4, 32, 96, 96, 64, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,64,0.0,0.0,2330500184,2330515010,2330514218,2331165738,4352,58944,58944,161057,1,14826,651520,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,18874368.0,75497472.0,2331213073,2331586770,2331224682,2332010474,272,359808,704,161058,2,28351,426688,4,384,384,3
152,1,"[8, 4, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,2359296.0,37748736.0,2331827583,2331841280,2332011178,2332174186,0,1344,1344,161059,1,13697,163008,4,384,384,3
203,1,"[4, 64, 96, 96, 64, 48, 48, 3, 3, 1, 1, 2, 2, 1, 1, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,0.0,0.0,2332112787,2332156299,2332175530,2333593579,4352,-1118304,68928,161060,4,38782,2605281,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4718592.0,18874368.0,2333650027,2334041959,2333662507,2334152811,272,723648,347360,161061,2,26850,114016,4,384,384,3
152,1,"[8, 4, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,9437184.0,2334484599,2334501057,2334500171,2334531787,0,262240,262240,161062,1,16458,31616,4,384,384,3
203,1,"[4, 64, 48, 48, 64, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,0.0,0.0,2334779558,2334794856,2334794027,2335123467,4352,65056,65056,161063,1,15298,329440,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4718592.0,18874368.0,2335176674,2335572384,2335188523,2335683243,272,406976,25984,161064,2,25654,113728,4,384,384,3
21,1,"[8, 4, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,14155776.0,2335697420,2335709582,2335709227,2335782155,0,164545,164545,161065,1,12162,72928,4,384,384,3
152,1,"[8, 4, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,9437184.0,2335935002,2335947265,2335946700,2335987787,0,252449,252449,161066,1,12263,41087,4,384,384,3
203,1,"[4, 64, 48, 48, 64, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,0.0,0.0,2336225388,2336241142,2336240236,2336586828,4352,59488,59488,161067,1,15754,346592,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4718592.0,18874368.0,2336634704,2337015495,2336646316,2337126348,272,513312,147040,161068,2,26067,113760,4,384,384,3
152,1,"[8, 4, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,9437184.0,2337260338,2337273949,2337273388,2337305132,0,267904,267904,161069,1,13611,31744,4,384,384,3
203,1,"[4, 64, 48, 48, 64, 48, 48, 3, 3, 1, 1, 1, 1, 1, 1, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,0.0,0.0,2337559192,2337596816,2337573036,2338989260,4352,-1107232,66656,161070,4,32760,2590112,4,384,384,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,4718592.0,18874368.0,2339043700,2339431622,2339055916,2339542189,272,514369,141632,161071,2,25963,113536,4,384,384,3
152,1,"[8, 4, 64, 48, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,9437184.0,2339671162,2339684353,2339683821,2339715725,0,245599,245599,161072,1,13191,31904,4,384,384,3
203,1,"[4, 64, 48, 48, 64, 48, 48, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,0.0,0.0,2339947324,2339962250,2339961324,2340307629,4352,61312,61312,161073,1,14926,346305,4,384,384,3
