op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,28311552.0,1443520.0,1486992209,1487020296,1487760293,1487780868,5376,79839,79071,523614,2,25408,19807,64,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,4194304.0,4194304.0,1487847747,1488255135,1487859939,1488262809,640,602066,228603,523615,4,60583,29407,64,32,32,2
152,1,"[2, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097152.0,1488479705,1488492273,1488491412,1488495924,0,323576,323576,523616,1,12568,4512,64,32,32,2
203,1,"[64, 32, 16, 16, 224, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,58720256.0,2897920.0,1488804690,1488830873,1488819500,1488856107,16384,214971,205755,523617,2,23577,27391,64,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,512,7340032.0,7340032.0,1489050181,1489603619,1489061862,1489624441,640,806924,291288,523618,4,41996,46943,64,32,32,2
203,1,"[64, 32, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,234881024.0,8402944.0,1489901871,1489926646,1489915729,1489981072,49152,172636,164284,523619,2,22102,56991,64,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,512,29360128.0,29360128.0,1490134385,1490556427,1490145356,1490676096,640,519347,147964,523620,4,44570,159357,64,32,32,2
152,1,"[2, 64, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7168,128,3670016.0,14680064.0,1490812424,1490824880,1490824060,1490884859,0,298488,298488,523621,1,12456,60799,64,32,32,2
203,1,"[64, 224, 16, 16, 224, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,1024,0.0,0.0,1491147960,1491223922,1491183347,1491419310,2112,70750,64446,523622,4,39184,229659,64,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14336,512,7340032.0,7340032.0,1491471777,1491914675,1491483756,1491935266,640,670480,266457,523623,4,42598,47487,64,32,32,2
