op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[96, 3, 384, 384, 64, 192, 192, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",442368,256,0.0,0.0,2114238053,2114290691,2331911877,2345207341,46464,129090,121473,186992,4,27345,13287847,96,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,1811939328.0,1811939328.0,2345310710,2345774010,2345328814,2354979624,640,395332,896,186993,4,59018,9256374,96,384,384,2
152,1,"[2, 96, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",442368,128,226492416.0,905969664.0,2345995005,2346008330,2354980520,2358578325,0,1024,1024,186994,1,13325,3597805,96,384,384,2
183,1,"[2, 96, 64, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",221184,256,0.0,0.0,2346269176,2346284758,2358579349,2365177961,0,992,992,186995,1,15582,6598612,96,384,384,2
203,1,"[96, 64, 96, 96, 64, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,0.0,0.0,2346633822,2346692066,2365178953,2369809379,2112,76961,73857,186996,4,46065,4627322,96,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,452984832.0,452984832.0,2369870703,2370282972,2369883236,2372448644,640,355588,992,186997,4,39990,2210812,96,384,384,2
152,1,"[2, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,226492416.0,2370521231,2370534210,2372449636,2373350992,0,1024,1024,186998,1,12979,901356,96,384,384,2
203,1,"[96, 64, 96, 96, 64, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,0.0,0.0,2370821341,2370870292,2373352016,2377981578,2112,74497,71265,186999,4,38100,4626330,96,384,384,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,452984832.0,452984832.0,2378040072,2378444903,2378052843,2380620523,640,353604,1024,187000,4,41089,2215100,96,384,384,2
35,1,"[2, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 64, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,339738624.0,2378574871,2378586032,2380621547,2381927228,0,1024,1024,187001,1,11161,1305681,96,384,384,2
