op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 64, 64, 24, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,894806860,894822538,894822223,895127307,12544,68799,68799,126253,1,15678,305084,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,786432.0,3145728.0,895183999,895529214,895196106,895579206,272,498970,169054,126254,2,25837,53184,4,64,64,3
152,1,"[8, 4, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,895735548,895748219,895748260,895755524,0,232445,232445,126255,1,12671,7264,4,64,64,3
183,1,"[8, 4, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,895975656,895987841,895987969,896001537,0,182974,182974,126256,1,12185,13568,4,64,64,3
203,1,"[4, 24, 16, 16, 24, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 24, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,1024,0.0,0.0,896171820,896184616,896184511,896194975,0,167838,167838,126257,1,12796,10464,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,49152.0,196608.0,896351671,896693935,896362813,896710809,272,551931,224030,126258,2,24217,20095,4,64,64,3
203,1,"[4, 24, 8, 8, 88, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,0.0,0.0,896921122,896935004,896934839,897054517,12544,82079,82079,126259,1,13882,119678,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,180224.0,720896.0,897124461,897466287,897136596,897498385,272,531770,205085,126260,2,24555,35104,4,64,64,3
152,1,"[8, 4, 88, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,128,22528.0,360448.0,897690814,897703487,897703470,897708334,0,382428,382428,126261,1,12673,4864,4,64,64,3
203,1,"[4, 24, 16, 16, 88, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,898075707,898090983,898090762,898209704,12544,100799,100799,126262,1,15276,118942,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,720896.0,2883584.0,898297970,898647009,898310503,898699363,272,518811,185278,126263,2,25319,55327,4,64,64,3
152,1,"[8, 4, 88, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,128,90112.0,1441792.0,898872142,898884485,898884641,898892033,0,178782,178782,126264,1,12343,7392,4,64,64,3
203,1,"[4, 88, 16, 16, 88, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 88, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,1024,0.0,0.0,899058456,899070753,899070815,899081151,0,169662,169662,126265,1,12297,10336,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,180224.0,720896.0,899239707,899577557,899250813,899612601,272,523578,199902,126266,2,23550,38112,4,64,64,3
203,1,"[4, 88, 8, 8, 88, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,0.0,0.0,899799107,899812442,899812503,900214706,12544,61215,61215,126267,1,13335,402203,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,180224.0,720896.0,900264076,900612868,900275921,900644717,272,540283,206622,126268,2,24544,35135,4,64,64,3
152,1,"[8, 4, 88, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,128,22528.0,360448.0,900838821,900851456,900851339,900856171,0,132382,132382,126269,1,12635,4832,4,64,64,3
213,1,"[8, 4, 88, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 88, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,720896.0,900976641,900988375,900988553,900995049,0,245982,245982,126270,1,11734,6496,4,64,64,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,128,0.0,0.0,901227649,901240822,901241031,901246055,0,396507,396507,126273,1,13173,5024,4,64,64,3
203,1,"[4, 88, 8, 8, 88, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,256,0.0,0.0,901627503,901722964,901642562,902125917,12544,140062,63455,126276,2,25715,406748,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,180224.0,720896.0,902176777,902527719,902189372,902560088,272,546458,211038,126277,2,24927,35296,4,64,64,3
152,1,"[8, 4, 88, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,128,22528.0,360448.0,902758487,902771312,902771126,902775989,0,185854,185854,126278,1,12825,4863,4,64,64,3
203,1,"[4, 88, 8, 8, 88, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 88, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,1024,0.0,0.0,902949059,902961836,902961843,902972147,0,168958,168958,126279,1,12777,10304,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,180224.0,720896.0,903129990,903471091,903141105,903505037,272,528698,201566,126280,2,22990,36800,4,64,64,3
203,1,"[4, 88, 8, 8, 88, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,256,0.0,0.0,903693149,903706778,903706603,904108902,12544,63040,63040,126281,1,13629,402299,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,180224.0,720896.0,904159971,904509105,904171942,904541281,272,688633,354365,126282,2,24374,35071,4,64,64,3
152,1,"[8, 4, 88, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,128,22528.0,360448.0,904881203,904895664,904895646,904900542,0,139806,139806,126283,1,14461,4896,4,64,64,3
213,1,"[8, 4, 88, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 88, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,720896.0,905027214,905039986,905040348,905048636,0,246653,246653,126284,1,12772,8288,4,64,64,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,128,0.0,0.0,905281952,905295083,905295289,905300089,0,396380,396380,126287,1,13131,4800,4,64,64,3
203,1,"[4, 88, 8, 8, 88, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,256,0.0,0.0,905681642,905777629,905696469,906180495,12544,144544,67424,126290,2,27901,406906,4,64,64,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",88,512,180224.0,720896.0,906235981,906588493,906247919,906620778,272,543866,206302,126291,2,23945,35295,4,64,64,3
