op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 64, 15, 15, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,12441600.0,1125120.0,295356869,295424904,295372704,295435520,16384,231869,214014,72887,3,32550,44961,16,32,32,1
152,1,"[4, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,230400.0,1843200.0,295637610,295649081,295649534,295656927,0,221598,221598,72888,1,11471,7393,16,32,32,1
183,1,"[4, 16, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,256,0.0,0.0,295866424,295877934,295878525,295894973,0,205215,205215,72889,1,11510,16448,16,32,32,1
203,1,"[16, 64, 7, 7, 16, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49,128,0.0,0.0,296086041,296137280,296100188,296144348,2304,372863,350783,72890,2,21790,22080,16,32,32,1
152,1,"[4, 16, 16, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,128,12544.0,100352.0,296481231,296494633,296495131,296499355,0,228830,228830,72891,1,13402,4224,16,32,32,1
203,1,"[16, 16, 7, 7, 64, 7, 7, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,296713650,296769729,296728185,296776313,2304,243583,215167,72892,2,23692,19712,16,32,32,1
152,1,"[4, 16, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176.0,401408.0,296979694,296990859,296991480,296996248,0,214271,214271,72893,1,11165,4768,16,32,32,1
203,1,"[16, 16, 7, 7, 64, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196,128,0.0,0.0,297196900,297247546,297210519,297255799,2304,214239,212159,72894,2,22141,43200,16,32,32,1
152,1,"[4, 16, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,128,50176.0,401408.0,297456161,297467200,297467958,297472662,0,130911,130911,72895,1,11039,4704,16,32,32,1
213,1,"[4, 16, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 64, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0.0,802816.0,297590839,297602894,297603573,297614742,0,206430,206430,72896,1,12055,11169,16,32,32,1
