op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,100663296.0,5791744.0,2684456622,2684541230,2684472739,2684560706,16384,458907,437147,1577617,3,43602,66207,8,128,128,1
0,1,"[4, 8, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2684983037,2685040010,2684997853,2685119964,0,243005,242429,1577619,2,24689,121535,8,128,128,1
0,1,"[4, 8, 32, 32, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2685349732,2685362650,2685362393,2685437848,0,4416,4416,1577620,1,12918,75455,8,128,128,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2685430108,2685441538,2685442264,2685448536,0,287356,287356,1577621,1,11430,6272,8,128,128,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0.0,0.0,2685714859,2685736223,2685735892,2685738932,0,275997,275997,1577624,1,21364,3040,8,128,128,1
229,1,"[4, 8, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2686002117,2686051061,2686014929,2686090800,0,356891,342684,1577626,2,20772,61664,8,128,128,1
214,1,"[4, 8, 5, 5, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,0.0,0.0,2686420504,2686433823,2686433484,2686478188,0,325788,325788,1577629,1,13319,44704,8,128,128,1
201,1,"[4, 200, 49, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",462,128,963379200.0,8829952.0,2686787648,2686804721,2686803976,2686984741,12800,312925,312925,1577631,1,17073,180765,8,128,128,1
23,1,"[4, 200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,1254400.0,10035204.0,2687281371,2687299310,2687297666,2687343041,0,250621,250621,1577640,1,17939,45375,8,128,128,1
207,1,"[4, 200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 200, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,0.0,10035200.0,2687577937,2687595657,2687593662,2687639230,0,8896,8896,1577642,1,17720,45568,8,128,128,1
207,1,"[4, 200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 200, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,0.0,10035200.0,2687639770,2687647687,2687648126,2687697949,0,1376,1376,1577646,1,7917,49823,8,128,128,1
207,1,"[4, 200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 200, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,64,122931200.0,22148.0,2687690400,2687698478,2687699325,2687791036,8448,64319,64319,1577648,1,8078,91711,8,128,128,1
21,1,"[4, 200, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7504,128,1920800.0,15404816.0,2687844167,2687855504,2687855355,2687922427,0,160061,160061,1577650,1,11337,67072,8,128,128,1
224,1,"[4, 200, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,76832000.0,23049600.0,2688071458,2688082769,2688082488,2688160216,0,209821,209821,1577651,1,11311,77728,8,128,128,1
207,1,"[4, 200, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,0.0,15366400.0,2688356801,2688370594,2688370037,2688416757,0,5375,5375,1577652,1,13793,46720,8,128,128,1
207,1,"[4, 200, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",800,64,122931200.0,22148.0,2688413945,2688421874,2688422132,2688524755,8448,174110,174110,1577657,1,7929,102623,8,128,128,1
214,1,"[4, 200, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4900,128,0.0,0.0,2688685774,2688699279,2688698865,2688743217,0,160062,160062,1577660,1,13505,44352,8,128,128,1
201,1,"[4, 200, 49, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",154,128,321126400.0,6288384.0,2688880255,2688904025,2688903279,2688992718,12800,468442,468442,1577662,1,23770,89439,8,128,128,1
