op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 96, 128, 128, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,301989888.0,9446400.0,2694550939,2694626161,2694568483,2694773248,5376,290238,279869,575484,3,34784,194396,2,512,512,2
0,1,"[2, 2, 128, 128, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2695037786,2695094665,2695053117,2695599669,0,2111,1120,575486,2,25796,545561,2,512,512,2
0,1,"[2, 2, 128, 128, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,2695397985,2695411383,2695600789,2695977681,0,896,896,575487,1,13398,376892,2,512,512,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2695481686,2695493285,2695978577,2695989329,0,1120,1120,575488,1,11599,10752,2,512,512,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2695772013,2695786138,2695990449,2695995345,0,54847,54847,575491,1,14125,4896,2,512,512,2
229,1,"[2, 2, 128, 128, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6634,128,0.0,0.0,2696037267,2696086630,2696050192,2696165295,0,454490,448474,575493,2,20855,109087,2,512,512,2
214,1,"[2, 2, 19, 19, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6634,128,0.0,0.0,2696597846,2696614230,2696613769,2696701704,0,143422,143422,575496,1,16384,87935,2,512,512,2
201,1,"[2, 722, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",831,128,1956261888.0,17009088.0,2696829781,2696845352,2696845126,2697045700,32768,269020,269020,575498,1,15571,200574,2,512,512,2
23,1,"[2, 722, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6634,128,3396288.0,13585156.0,2697297482,2697314976,2697314720,2697396447,0,208029,208029,575507,1,17494,81727,2,512,512,2
207,1,"[2, 722, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 722, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6634,128,0.0,13585152.0,2697590675,2697604612,2697604476,2697692443,0,992,992,575509,1,13937,87967,2,512,512,2
