op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,3222640648,3222727497,3222662381,3222734092,4608,596442,548890,30886,3,42232,24159,2,16,16,1
0,1,"[4, 2, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3223265385,3223329800,3223282982,3223339685,0,359196,317181,30888,2,28648,14688,2,16,16,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,3223641677,3223656930,3223656866,3223667970,16384,35423,35423,30889,1,15253,11104,2,16,16,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,3223692448,3223702756,3223703393,3223713153,0,300188,300188,30892,1,10308,9760,2,16,16,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,3223999295,3224013340,3224013341,3224018750,0,227741,227741,30893,1,14045,5409,2,16,16,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,921600.0,463748.0,3224232754,3224246350,3224246491,3224265179,32768,1280,1280,30894,1,13596,18688,2,16,16,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,463748.0,3224248217,3224255996,3224266459,3224271579,0,228477,228477,30895,1,7779,5120,2,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3224483119,3224500213,3224500056,3224514008,0,297212,297212,30899,1,17094,13952,2,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,3224796186,3224811247,3224811220,3224817364,0,262142,262142,30902,1,15061,6144,2,16,16,1
156,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,131072.0,3225063356,3225079717,3225079506,3225084977,0,141119,141119,30904,1,16361,5471,2,16,16,1
29,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131076.0,3225212688,3225225771,3225226096,3225230160,0,186814,186814,30905,1,13083,4064,2,16,16,1
229,1,"[4, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3225403536,3225457398,3225416974,3225462989,0,848118,810871,30906,2,22744,8768,2,16,16,1
148,1,"[4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,512.0,3226257660,3226274255,3226273860,3226277284,0,250077,250077,30912,1,16595,3424,2,16,16,1
201,1,"[4, 2, 64, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,12582912.0,163840.0,3226510487,3226527701,3226527361,3226551905,32768,799799,799799,30915,1,17214,24544,2,16,16,1
230,1,"[4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,0.0,0.0,3227331880,3227351886,3227351704,3227362936,16,155326,155326,30924,1,20006,11232,2,16,16,1
230,1,"[4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,3227503505,3227518708,3227518262,3227522358,0,271837,271837,30925,1,15203,4096,2,16,16,1
230,1,"[4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,3227779651,3227793936,3227794195,3227800467,0,353948,353948,30927,1,14285,6272,2,16,16,1
230,1,"[4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,0.0,0.0,3228138679,3228153699,3228154415,3228163087,16,145758,145758,30928,1,15020,8672,2,16,16,1
230,1,"[4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,3228295459,3228308984,3228308845,3228312973,0,255133,255133,30929,1,13525,4128,2,16,16,1
230,1,"[4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,3228554629,3228568091,3228568106,3228574954,0,282045,282045,30931,1,13462,6848,2,16,16,1
206,1,"[4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,131072.0,3228842184,3228857123,3228856999,3228862823,0,59455,59455,30933,1,14939,5824,2,16,16,1
206,1,"[4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,131072.0,3228912002,3228921287,3228922278,3228928774,0,59583,59583,30937,1,9285,6496,2,16,16,1
206,1,"[4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,64,2097152.0,32768.0,3228977466,3228987152,3228988357,3229008389,8448,185022,185022,30939,1,9686,20032,2,16,16,1
93,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4.0,32.0,3229179160,3229193167,3229193411,3229197763,0,129822,129822,30941,1,14007,4352,2,16,16,1
71,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80.0,32.0,3229314868,3229327384,3229327585,3229331841,0,136447,136447,30942,1,12516,4256,2,16,16,1
23,1,"[4, 2, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,32768.0,262160.0,3229456520,3229467869,3229468288,3229474240,0,126942,126942,30943,1,11349,5952,2,16,16,1
21,1,"[4, 2, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,32768.0,327680.0,3229589553,3229602587,3229601182,3229607166,0,238109,238109,30944,1,13034,5984,2,16,16,1
224,1,"[4, 2, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,1310720.0,393216.0,3229830575,3229845550,3229845275,3229853211,0,323773,323773,30945,1,14975,7936,2,16,16,1
207,1,"[4, 2, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,262144.0,3230161402,3230177132,3230176984,3230183191,0,61568,61568,30946,1,15730,6207,2,16,16,1
207,1,"[4, 2, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,2097152.0,32768.0,3230232916,3230244027,3230244759,3230261495,16384,279965,279965,30951,1,11111,16736,2,16,16,1
214,1,"[4, 2, 64, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,3230527294,3230541336,3230541460,3230546931,0,219806,219806,30954,1,14042,5471,2,16,16,1
201,1,"[4, 2, 64, 128, 0, 0, 0, 0, 0, 0, 4, 128, 128, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,4194304.0,98304.0,3230741084,3230766701,3230766737,3230784465,32768,698552,698552,30956,1,25617,17728,2,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,3231465346,3231487019,3231483017,3231488361,0,330940,330940,30967,1,21673,5344,2,16,16,1
0,1,"[4, 2, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3231802365,3231819480,3231819301,3231828645,0,207261,207261,30968,1,17115,9344,2,16,16,1
21,1,"[4, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,49152.0,3232021330,3232035840,3232035906,3232039939,0,248605,248605,30969,1,14510,4033,2,16,16,1
201,1,"[4, 2, 4, 4, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,4194304.0,98304.0,3232272547,3232288544,3232288544,3232305727,32768,32384,32384,30970,1,15997,17183,2,16,16,1
201,1,"[4, 2, 4, 4, 128, 0, 0, 0, 0, 0, 4, 512, 128, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,16384.0,131072.0,3232326330,3232337885,3232338111,3232344159,0,202462,202462,30974,1,11555,6048,2,16,16,1
166,1,"[4, 2, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3232532082,3232547331,3232546621,3232550973,0,552090,552090,30975,1,15249,4352,2,16,16,1
201,1,"[4, 2, 4, 4, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,4194304.0,135168.0,3233086235,3233103378,3233103063,3233118422,32768,1408,1408,30976,1,17143,15359,2,16,16,1
201,1,"[4, 2, 4, 4, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",8,512,4194304.0,135168.0,3233105128,3233116436,3233119830,3233125686,0,45504,45504,30977,1,11308,5856,2,16,16,1
201,1,"[4, 2, 4, 4, 512, 0, 0, 0, 0, 0, 4, 128, 512, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,4096.0,32768.0,3233160005,3233170741,3233171190,3233176790,0,508058,508058,30980,1,10736,5600,2,16,16,1
0,1,"[4, 2, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,3233667578,3233685697,3233684848,3233694256,0,175230,175230,30981,1,18119,9408,2,16,16,1
