op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 160, 160, 64, 160, 160, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",102400,128,0.0,0.0,14780738455,14780794823,16903788375,16912981185,4352,91391,90719,53800,2,27071,9192138,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,209715200.0,838860800.0,16913056830,16913396485,16913071904,16922248106,272,322107,704,53801,2,29535,8854799,16,160,160,3
152,1,"[8, 16, 64, 160, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,128,26214400.0,419430400.0,16913585232,16913598728,16922248810,16924047123,0,704,704,53802,1,13496,1798313,16,160,160,3
183,1,"[8, 16, 64, 160, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,256,0.0,0.0,16913808009,16913820426,16924047827,16925326754,0,736,736,53803,1,12417,1278927,16,160,160,3
203,1,"[16, 64, 80, 80, 128, 80, 80, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51200,256,0.0,0.0,16914060530,16914118012,16925327490,17048967981,18688,78462,77791,53804,2,23035,123639820,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,104857600.0,419430400.0,17049033397,17049345020,17049045772,17053591794,272,296956,672,53805,2,25201,4249738,16,160,160,3
152,1,"[8, 16, 128, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,128,13107200.0,209715200.0,17049528674,17049541412,17053592466,17054496038,0,609,609,53806,1,12738,903572,16,160,160,3
183,1,"[8, 16, 128, 80, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12800,256,0.0,0.0,17049747962,17049760338,17054496647,17055157438,0,768,768,53807,1,12376,660791,16,160,160,3
203,1,"[16, 128, 40, 40, 256, 40, 40, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25600,256,0.0,0.0,17049993387,17050047010,17055158206,17115795155,18688,73695,72927,53808,2,24336,60636181,16,160,160,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,52428800.0,209715200.0,17115855988,17116165716,17115868082,17118031542,272,295644,704,53809,2,24464,1868520,16,160,160,3
