op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 768, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,918901786,918966190,918919315,919074034,2304,284670,283166,35880,2,27071,153215,2,32,32,2
213,1,"[2, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,30720,919342004,919357629,919357200,919364912,0,132831,132831,35884,1,15625,7712,2,32,32,2
21,1,"[2, 2, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7680,38400,919485022,919497099,919497743,919504719,0,395070,395070,35885,1,12077,6976,2,32,32,2
0,1,"[2, 2, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",10,128,0,0,919884098,919899299,919899789,919910253,0,443101,443101,35886,1,15201,10464,2,32,32,2
172,1,"[0, 0]",72,256,0,0,920337057,922920446,920353354,922936634,15360,3173292,705084,35888,12,163207,115072,2,32,32,2
21,1,"[2, 2, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,7680,46080,923624253,923640721,923641718,923649622,0,271358,271358,35916,1,16468,7904,2,32,32,2
0,1,"[2, 2, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0,0,923906408,923952588,923920980,923964244,0,244607,218591,35917,2,22167,17248,2,32,32,2
201,1,"[2, 2, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",192,32,47185920,2405376,924168344,924182439,924182835,924219250,0,146783,146783,35918,1,14095,36415,2,32,32,2
166,1,"[2, 2, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,0,0,924351077,924366017,924366033,924370961,0,353182,353182,35922,1,14940,4928,2,32,32,2
201,1,"[2, 2, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",48,32,47185920,2428416,924704660,924725058,924724143,924766831,0,398493,398493,35923,1,20398,42688,2,32,32,2
